Id,SalePrice
1587,99335.22419734637
1588,157144.1780398528
1589,102093.31571879858
1590,132689.98035331306
1591,96049.00783574766
1592,118136.84638058204
1593,114647.93116729216
1594,137999.15115329294
1595,126516.2297415911
1596,229411.0026798228
1597,198302.02506465564
1598,216884.28596388173
1599,160011.81248938755
1600,155809.68452916315
1601,72112.89551171871
1602,117095.75089859424
1603,68984.87545508219
1604,274528.4354174885
1605,237896.60562707743
1606,169878.04102988998
1607,182545.71421734148
1608,217290.66656099414
1609,181405.17437909814
1610,152018.54614718424
1611,145127.29827758163
1612,175223.3018496922
1613,169435.49678614427
1614,132170.47330953355
1615,98663.01986832292
1616,81589.21056728113
1617,98328.00437532857
1618,129483.09689287533
1619,135580.61476179026
1620,170389.4058359772
1621,140800.41602022748
1622,143589.7455007438
1623,254600.7414794532
1624,214731.49401673736
1625,113474.8414375939
1626,166104.8200771986
1627,197115.41927350647
1628,284163.9311556805
1629,174217.08185659425
1630,340994.9110132174
1631,225034.06165939788
1632,243109.56331777552
1633,163412.9064536211
1634,184704.65911219033
1635,173725.11297451184
1636,150096.46856146993
1637,213450.8789477754
1638,175751.5788145634
1639,187825.74842242675
1640,251276.78508599458
1641,182470.6203580931
1642,242426.05937911005
1643,211962.98094600634
1644,233233.35584074407
1645,204153.28833736628
1646,152537.0333596915
1647,154063.53081882937
1648,132614.8565337177
1649,140554.60069299862
1650,110618.19869948094
1651,124415.45037476081
1652,94976.34109137549
1653,96673.13944180359
1654,139998.8873089812
1655,128895.4097615885
1656,137346.10274051444
1657,142439.78381415145
1658,139816.25803046787
1659,111311.02011089073
1660,155308.73873257227
1661,432875.61347050883
1662,402252.9396515102
1663,378398.07316014933
1664,491294.71787232225
1665,310436.03803106595
1666,327644.04754693224
1667,385751.3969519173
1668,347066.4071698408
1669,306269.1725368947
1670,342275.51969030773
1671,257203.95822374945
1672,406229.38287911547
1673,295245.30826865416
1674,237809.64529063503
1675,201840.48568058718
1676,194879.32800274823
1677,221167.459732189
1678,451935.95347929664
1679,391700.65855244745
1680,336812.5170124979
1681,250031.71117088522
1682,311379.4856106044
1683,187216.2965134623
1684,169548.6602483224
1685,172883.3001398063
1686,166817.06957006475
1687,163307.8847575357
1688,186446.94977085537
1689,191188.55078189896
1690,191037.07141947123
1691,181598.7626089196
1692,260181.8717046964
1693,161038.86164744012
1694,180720.77952122156
1695,154729.32099923232
1696,266005.9371434651
1697,160090.30607646157
1698,342992.48198693944
1699,297962.3133094491
1700,255120.36344907887
1701,274018.33161247126
1702,235587.78077334023
1703,233339.44496657103
1704,266829.58934169926
1705,234729.32986780218
1706,428948.4331115157
1707,207355.88173533982
1708,197490.69406651618
1709,261225.05742272735
1710,220802.10539157616
1711,271443.42504673137
1712,249640.9569164654
1713,271009.96676484525
1714,218199.7766235675
1715,202564.65703968777
1716,177300.71545767097
1717,170263.6937819546
1718,135871.69286602063
1719,205483.58336341422
1720,230704.9356848622
1721,162480.1278435757
1722,130266.17097172949
1723,158222.22917512702
1724,198230.8165393581
1725,232018.34469197373
1726,185397.8551829747
1727,154702.14275118898
1728,168097.2889817547
1729,165361.3213588409
1730,159499.90111231097
1731,114940.19443022413
1732,120667.20375661261
1733,114864.14588417723
1734,119885.06311766763
1735,120751.09879144562
1736,103315.76358413871
1737,287431.85380102013
1738,244254.69240604123
1739,244898.29080758928
1740,222978.87274385485
1741,189644.19649557103
1742,173642.66131042084
1743,174512.87106413365
1744,322569.2713110855
1745,231337.37899152472
1746,187919.62197241263
1747,212273.7660110379
1748,225719.97107997106
1749,148045.98732170282
1750,125287.99749324596
1751,249080.0578952191
1752,114428.4854769583
1753,157086.3330330726
1754,196301.0724609537
1755,166329.762875977
1756,125863.95426121147
1757,117976.9436678209
1758,148128.78533674637
1759,152671.05570987661
1760,168070.0814682165
1761,152644.84715555477
1762,180687.72948633743
1763,181850.90294091668
1764,112600.33673020019
1765,172239.7774644426
1766,184850.83506385284
1767,215968.67465138502
1768,141919.88741215286
1769,163208.69893008337
1770,141405.4787316514
1771,126541.06154503064
1772,136014.97841153928
1773,128295.82646588553
1774,144462.72491248982
1775,134686.31638544422
1776,124226.4852590467
1777,101748.29500896335
1778,137204.3679025122
1779,119607.05188518614
1780,177016.6927043297
1781,127184.54541603316
1782,89440.8567247873
1783,142615.65729752043
1784,108533.75603173027
1785,122546.50705692961
1786,131199.77052578598
1787,155258.84027292105
1788,65249.070879789884
1789,94767.04027830911
1790,80836.98399706799
1791,173923.19436629428
1792,162652.5683495648
1793,118466.13709822425
1794,148592.09718085348
1795,131245.8302673922
1796,119604.74173906996
1797,112686.29618703482
1798,120266.52030517714
1799,109014.99460852062
1800,128075.5623604628
1801,135230.24167825177
1802,132109.56947951583
1803,146111.76434372633
1804,141997.16796490783
1805,129935.61512568925
1806,122709.65301608921
1807,128998.49712202372
1808,119758.50297138742
1809,120405.87681664064
1810,139267.8908737815
1811,93889.9133735011
1812,101365.55586954128
1813,126555.42332275194
1814,92989.97609710712
1815,58149.75196594869
1816,92420.37209580638
1817,110792.93418171506
1818,151348.68576550626
1819,130549.37771209695
1820,49627.40181512127
1821,112976.89207197391
1822,151190.45324399738
1823,38160.85572528576
1824,119081.12332233794
1825,140629.37627735507
1826,105638.35664500725
1827,100620.78444681401
1828,136451.31867459466
1829,112768.91929944346
1830,137213.2501172114
1831,135663.63140697882
1832,90364.9063934493
1833,131711.51115356936
1834,121852.32226260641
1835,120175.18894201393
1836,123024.34545543193
1837,80915.0438520683
1838,124395.9916499402
1839,98299.40444714119
1840,143508.94641030006
1841,134746.5270866082
1842,86143.81571680559
1843,128120.99718463603
1844,135235.4502590635
1845,141625.26255553073
1846,151697.3868409203
1847,177493.3042777832
1848,65664.52874748391
1849,113045.08012256295
1850,117267.91052652906
1851,154323.48012808897
1852,122054.5683534728
1853,122936.04807072134
1854,157275.62448558255
1855,143508.51797433116
1856,221498.08533558404
1857,156460.50893071975
1858,147721.34340489807
1859,119069.13046280577
1860,147852.88658309242
1861,118121.88943287743
1862,264286.2057385232
1863,247973.9694134619
1864,248049.97845960062
1865,347205.38219621923
1866,328737.77359509555
1867,219546.4204511876
1868,282033.82315439556
1869,200343.17617689216
1870,216019.81632340775
1871,252707.15822981298
1872,173490.52741042266
1873,236869.50279464907
1874,159865.31908538067
1875,195644.07610507082
1876,202557.6861674944
1877,206011.37296631924
1878,206880.91652481933
1879,133422.44535137565
1880,132992.78562345033
1881,240487.44648016404
1882,243237.9610688052
1883,183587.92103579149
1884,205271.10538406303
1885,239957.4686805838
1886,283930.76443320996
1887,209668.14265672214
1888,261221.78983444488
1889,170406.5933940819
1890,120557.85723434112
1891,132521.1562756011
1892,97385.63821591769
1893,126844.48140625661
1894,123350.3256623668
1895,135909.30301652596
1896,128083.3180546749
1897,115781.96311399866
1898,109069.48388978801
1899,151114.80040585354
1900,148812.37942974427
1901,171657.25374500346
1902,164475.6117197524
1903,203803.70388201295
1904,148696.96371711156
1905,198760.09229879576
1906,163363.62956628352
1907,218223.1275792569
1908,107757.9067477335
1909,128912.34673267357
1910,118690.7073495513
1911,216553.3556973841
1912,330406.98460181965
1913,141038.35898197306
1914,52288.07269941385
1915,312050.34770379734
1916,67999.95181635463
1917,239601.497281999
1918,138738.2928505555
1919,184715.64769850753
1920,164058.70865612885
1921,381634.1018636144
1922,314399.5010138857
1923,235533.2953476562
1924,217619.8744982351
1925,193238.51451742512
1926,382938.74548223556
1927,135433.52037292317
1928,159455.04337823807
1929,125792.96316408634
1930,126313.95122659118
1931,143876.55419385934
1932,142599.86124271245
1933,191880.51118819523
1934,185265.86258093626
1935,170940.47065412172
1936,203938.4422729182
1937,187082.25132823223
1938,174844.63438397172
1939,236315.2379024397
1940,190727.16323023397
1941,172382.8153567419
1942,184518.68037571682
1943,213791.00544424084
1944,381587.99288902944
1945,395685.8142067805
1946,166138.6631241093
1947,323246.39280945365
1948,179828.64150331568
1949,250707.75396155918
1950,184217.4055641035
1951,240965.6940186119
1952,203401.08218481124
1953,162866.41428263462
1954,176020.62092395555
1955,137425.739382187
1956,287301.5145738551
1957,157301.7652754813
1958,291147.99028710235
1959,140554.14929916195
1960,121064.02767537878
1961,114479.22853147327
1962,97573.95326402433
1963,105755.60631964297
1964,106801.00946739627
1965,136408.63031275154
1966,129237.46381939469
1967,289689.08448140067
1968,422297.4205900356
1969,392943.4868680265
1970,414034.2560655908
1971,450686.070249026
1972,379805.2509206409
1973,274202.152032728
1974,342529.6534848505
1975,543363.7746685231
1976,270964.29665684584
1977,351528.3882281801
1978,359645.8431080184
1979,330377.4281320798
1980,212333.0509157385
1981,349683.59503790305
1982,217377.13500347914
1983,205481.34960291142
1984,176367.62284914174
1985,228878.39854841048
1986,214904.25571859308
1987,182560.91055640945
1988,174338.2995015148
1989,192916.91676124744
1990,208375.10546056076
1991,230838.46354856415
1992,217588.29906416676
1993,165829.1031561808
1994,237602.0280974421
1995,183744.37103867298
1996,248485.88948410272
1997,322844.71169758646
1998,315772.749935731
1999,280321.198743963
2000,321031.63452382386
2001,276638.00196272973
2002,234954.4208873687
2003,263453.0879566008
2004,281058.8801344648
2005,225629.35035472777
2006,221514.44669548227
2007,248899.42821213783
2008,212762.50677205506
2009,196390.75341119326
2010,191793.46590470042
2011,143885.77394329745
2012,165112.46343814867
2013,178125.79042886695
2014,187746.19785262202
2015,204376.87610627426
2016,190871.0457928577
2017,193787.0791520007
2018,116666.53116959175
2019,131960.04967191681
2020,106286.06292910347
2021,97942.04049451787
2022,194908.08530477408
2023,146805.49724512518
2024,283592.0679479265
2025,358209.06317504647
2026,172677.2044438885
2027,162782.33125491368
2028,150905.8188837983
2029,170567.27787997486
2030,270805.8266277351
2031,233765.12115474895
2032,260510.6693563795
2033,257021.99844099197
2034,173230.63503382448
2035,222634.24795752938
2036,202209.28126655566
2037,211358.5289258271
2038,344294.5073606761
2039,232466.73445837674
2040,273291.25237726537
2041,316613.9746082496
2042,208781.10678971352
2043,179899.5815513513
2044,184987.00437375595
2045,211943.55591686175
2046,152721.06154689248
2047,149033.88543556456
2048,141019.00846496964
2049,148943.24406265406
2050,173908.26084344185
2051,100865.29092334828
2052,122464.05448515038
2053,151713.98478080425
2054,94809.21764705927
2055,152735.82558923904
2056,139764.0824363904
2057,115577.4663093875
2058,215064.01982212494
2059,134403.2218924001
2060,185271.32351300598
2061,172702.00895862153
2062,128129.11098819281
2063,115509.65686906126
2064,138073.1327839359
2065,113037.50309997034
2066,160443.23994418237
2067,116359.29268506686
2068,149757.44375789468
2069,84347.007698847
2070,114503.59523607534
2071,97241.62341334068
2072,131641.64555193915
2073,130025.26342942931
2074,185264.7004628297
2075,152256.27741287198
2076,113243.31628985019
2077,155968.8894811808
2078,124785.54114087883
2079,130842.1960993488
2080,115752.55071718726
2081,124068.81080395522
2082,121935.47665137869
2083,148114.47893909155
2084,108554.20397612231
2085,118861.12189434763
2086,105651.0213712088
2087,129556.06184358407
2088,104738.4342048613
2089,75894.55630958811
2090,127560.94941512072
2091,109731.84996509699
2092,125888.25479956176
2093,125109.71402400073
2094,104360.62097040926
2095,142014.82138421308
2096,79494.08008049395
2097,100465.7868735241
2098,152174.32712624117
2099,59883.19917808086
2100,94513.63625055212
2101,111672.53477896392
2102,123802.39139144747
2103,108517.94374556895
2104,145154.25185569763
2105,131127.53674016395
2106,94975.67388543185
2107,183945.912027283
2108,117992.36941061536
2109,117803.8004983317
2110,131560.54718244512
2111,133757.95997994358
2112,143369.6035182635
2113,129480.48638114639
2114,125052.56046264753
2115,172552.22112774866
2116,115719.4280218836
2117,155993.17244063132
2118,121080.85569621975
2119,114615.24895425416
2120,119706.91205861428
2121,89937.24474013364
2122,125946.80605372349
2123,73845.69133576994
2124,149866.52012621556
2125,134414.99747974335
2126,146856.47344990424
2127,178152.2270424734
2128,122218.35445215704
2129,83911.14262932287
2130,131752.06042473478
2131,128791.35617406797
2132,109187.47715254744
2133,115596.64533193194
2134,115613.96600510007
2135,84852.8394362736
2136,74703.16005873377
2137,106172.458973789
2138,129729.50136252478
2139,144374.06168575352
2140,140812.84893519586
2141,153095.9553015794
2142,124601.75252248485
2143,145167.91017591857
2144,128098.33142997541
2145,136968.96363396914
2146,163708.38083140875
2147,142708.15994561845
2148,133456.12244705224
2149,144306.96281666597
2150,227952.89053759724
2151,113247.8244674138
2152,181425.33259189833
2153,167870.81659166043
2154,106276.14972970997
2155,138603.2328096865
2156,268519.495484919
2157,226580.28171644488
2158,238908.97878348373
2159,208827.25693425018
2160,179611.0061157746
2161,236686.77844559934
2162,383568.875802126
2163,343420.28002975875
2164,245138.6993158711
2165,200221.811485819
2166,163247.90844586387
2167,219996.7509390646
2168,197705.05332868188
2169,196068.69822723922
2170,218807.4909053627
2171,161289.44399502393
2172,136171.98350227514
2173,170534.47174664217
2174,225697.12143264746
2175,291965.0056171191
2176,309370.90939109
2177,237379.14582488727
2178,213083.67100898363
2179,136776.99041588127
2180,214312.89356624207
2181,194862.3239065661
2182,225101.00223384175
2183,189992.3401032395
2184,122137.58292119429
2185,125816.29723616604
2186,144369.75517765334
2187,147126.7372069994
2188,154401.7336717871
2189,324435.2255934132
2190,78035.86732227592
2191,80651.18261899879
2192,92696.40237726457
2193,116864.64248295625
2194,94242.91110842355
2195,111630.36357335218
2196,101718.19488164414
2197,126297.49325269458
2198,144717.29940460468
2199,162833.71585452746
2200,157068.74627944725
2201,147417.57714841902
2202,211058.04064619308
2203,134091.9363620409
2204,181660.20012732578
2205,127053.98037739309
2206,142717.4230350207
2207,214415.03444775488
2208,263628.6140749311
2209,262423.9331939313
2210,119640.70089522997
2211,105739.25099326432
2212,113376.01754780475
2213,103599.21313703227
2214,133050.8460041611
2215,97431.52771420855
2216,149254.10908934328
2217,74116.15017034113
2218,68802.09854411833
2219,65480.7071932213
2220,61177.96192570714
2221,316300.8981349752
2222,290614.97046122525
2223,282427.9065663274
2224,203737.6973952865
2225,118306.6657735283
2226,193459.86204925893
2227,192857.31207427563
2228,263159.6876308296
2229,256233.10899767253
2230,151994.75431722077
2231,210447.3863565407
2232,184847.6970115473
2233,185598.05133368587
2234,239866.6967407508
2235,224897.18688034348
2236,256562.1755756624
2237,309217.29526613496
2238,179502.79671204713
2239,113939.26817591795
2240,156637.9050848388
2241,164169.32449165452
2242,123521.15076292962
2243,134902.15042997975
2244,111695.34180223048
2245,104679.7783525505
2246,142899.67001739086
2247,112406.62698248347
2248,123774.61000390776
2249,118319.5025696184
2250,125946.60853766855
2251,129153.5154094422
2252,177331.29698431978
2253,145589.07859229372
2254,176715.87549448016
2255,184192.0125450903
2256,170957.71342431603
2257,218958.37602496534
2258,153128.81462202853
2259,177741.7594403089
2260,159916.9741100883
2261,191247.8514814576
2262,209336.33657175364
2263,391625.6978563055
2264,493449.85422836285
2265,185709.1015047778
2266,305826.1577183023
2267,364330.55335544713
2268,420572.1316116723
2269,149370.20790336825
2270,195287.22955928594
2271,209503.65461373626
2272,191165.25044950092
2273,158862.38195807298
2274,182989.4111632349
2275,163063.3890558562
2276,189302.03729536585
2277,185040.26629208584
2278,142251.37773288466
2279,129096.60486335382
2280,124683.38748205993
2281,163967.48058545848
2282,181583.72941255674
2283,106144.55323077219
2284,113636.65570673306
2285,137244.1601697486
2286,122156.95752477052
2287,376984.59917093714
2288,277305.2567143914
2289,371652.15939304273
2290,469882.8474248647
2291,336161.5564058311
2292,450911.54229772615
2293,485081.2711648081
2294,412754.6944234966
2295,478117.61023079295
2296,292529.15635652974
2297,358600.497287724
2298,348844.8418014259
2299,352271.4895205754
2300,336050.8571623688
2301,315026.4239512578
2302,249457.9647441782
2303,244619.34564923873
2304,252622.82243126104
2305,203451.75210172537
2306,198601.09872789678
2307,205221.24452919146
2308,236490.5989549225
2309,292334.1220281829
2310,212122.5528023667
2311,206483.70724839676
2312,180664.6233233926
2313,172771.36038440984
2314,174019.8960861598
2315,180520.47864748936
2316,196212.153245869
2317,190435.9132196499
2318,181710.84880913718
2319,181875.52784410265
2320,178545.2042257686
2321,236728.85955406973
2322,178827.2445330832
2323,189736.13002257
2324,174553.06755238073
2325,215522.01041127395
2326,167592.88880546266
2327,200723.0866451431
2328,224184.5286131007
2329,195408.00658289238
2330,185899.63047927545
2331,344690.7184706985
2332,402961.68734666327
2333,322172.9749612363
2334,259642.39722390534
2335,286734.7797707543
2336,314282.41634193703
2337,193267.35030853533
2338,260426.90018178197
2339,218476.82326200075
2340,387424.19382473524
2341,211347.01751500898
2342,230607.94201382677
2343,224644.61394676962
2344,218166.80477886685
2345,230750.8429785273
2346,211490.30313857057
2347,195728.14077515146
2348,244251.99546098756
2349,191469.76231097293
2350,319057.9929723727
2351,266341.13958919916
2352,254512.49298021224
2353,240827.60948212413
2354,140870.4248915326
2355,142319.41770762968
2356,157646.28450709145
2357,183167.7844683087
2358,201632.92997772858
2359,139586.50626620481
2360,111876.57536025031
2361,146124.4432349482
2362,275124.98715523805
2363,139526.0816018693
2364,153088.7692662095
2365,217507.14798398773
2366,191307.6495881786
2367,223912.54205465355
2368,215811.79098436458
2369,221459.28781756313
2370,168734.04926317482
2371,169179.52497611975
2372,194550.72105111167
2373,290542.7401034122
2374,321805.9927148633
2375,255691.47766711618
2376,282611.3702116482
2377,354609.0814058546
2378,140703.73629884073
2379,205025.7933325585
2380,147493.18912950542
2381,172442.69007054807
2382,205306.24851559728
2383,203661.85884200665
2384,240105.57925840598
2385,157899.6922369293
2386,132541.80737460303
2387,133948.91124264002
2388,102849.15225847985
2389,112034.03650458067
2390,145132.98056169294
2391,145785.01613227135
2392,113820.90690292054
2393,157158.95234378983
2394,140547.4428121765
2395,212656.2123274783
2396,140533.20174014126
2397,225668.07433694557
2398,134397.2544239473
2399,66208.13333805998
2400,67603.86568304477
2401,119574.69668256522
2402,138311.5178731699
2403,148398.68882799588
2404,152967.08205820655
2405,157372.98253666054
2406,140054.94251695523
2407,127106.69078729446
2408,149510.37255513252
2409,123960.77567889911
2410,161210.50837962024
2411,112829.6226741808
2412,162258.12807658035
2413,130217.46026850378
2414,161316.33154136926
2415,136652.22962600162
2416,122944.17602132529
2417,129291.83366019957
2418,126810.43491474328
2419,132094.83616841707
2420,118159.13293372412
2421,157251.77636672964
2422,109097.51683846647
2423,120957.37856276579
2424,159814.00192427085
2425,204465.41707972175
2426,130920.39741764299
2427,132851.62411794093
2428,176976.5850661991
2429,110561.17408581609
2430,128276.5034160492
2431,102458.74674137743
2432,152666.21689505363
2433,148498.78589864442
2434,143421.32273907505
2435,157111.0513660421
2436,100066.37503789419
2437,103379.6248022013
2438,122746.96048041379
2439,103750.7909094753
2440,122706.21339521684
2441,92897.94834372253
2442,96933.28677811644
2443,119554.27162171724
2444,134500.20605771456
2445,95000.0112046098
2446,142659.9737121307
2447,176764.94773535052
2448,127494.245804701
2449,113777.0025019476
2450,150593.0717642346
2451,127231.92537287364
2452,185238.18234335454
2453,92985.66511000204
2454,125260.83621547543
2455,116597.82726619687
2456,140578.68074026596
2457,138484.6067808733
2458,127255.58488779711
2459,114011.3317592204
2460,140189.50394341158
2461,127257.7163374921
2462,144872.67409914
2463,126389.12735774564
2464,177277.1217243774
2465,143584.61468956733
2466,118172.65487944797
2467,126094.55777119873
2468,84678.35356489732
2469,86221.628776366
2470,187054.28759401114
2471,204938.7448635266
2472,160698.63084696466
2473,113752.60228095039
2474,98365.52508441178
2475,207345.47411962147
2476,118497.68185900373
2477,129189.56700831282
2478,155778.4050368483
2479,103211.03045123686
2480,147953.4430468358
2481,118296.1073775422
2482,126374.92040494912
2483,107743.71164969447
2484,117493.70943973388
2485,121642.34156653825
2486,153778.81102994247
2487,168793.70559081642
2488,157232.40858279096
2489,151473.92672064074
2490,140799.87089567076
2491,89814.88504089862
2492,196272.5000046966
2493,152095.74197864067
2494,148241.35283240763
2495,92970.54480530784
2496,240360.02416234513
2497,156357.30393789164
2498,105275.23953076582
2499,81966.8607029449
2500,121572.5676929782
2501,139608.28091310838
2502,152904.29793585505
2503,98536.01931426673
2504,191062.83749376066
2505,223436.12134713354
2506,248419.9263663896
2507,286307.15338406205
2508,248955.65997276554
2509,217828.59429916053
2510,218393.07714026433
2511,172695.18493614782
2512,209285.87982825655
2513,229294.6189135377
2514,240628.7567426396
2515,153014.84810308958
2516,175728.52228737713
2517,154901.12789685992
2518,161450.2088015278
2519,238761.3632720527
2520,216103.71190880617
2521,184630.72962024616
2522,225134.26395107806
2523,120742.44092510853
2524,139643.12133520108
2525,152457.7034027113
2526,143857.77251040368
2527,118296.20818123812
2528,126870.95005170595
2529,137849.96380926098
2530,124747.09523902442
2531,257518.963475905
2532,225874.08992363024
2533,191335.6853630991
2534,229622.02358651898
2535,295812.7017932912
2536,227242.89699348834
2537,240323.62972274417
2538,179634.36787394565
2539,184975.63978300107
2540,181439.14370614756
2541,177442.50471256056
2542,167413.1534981357
2543,125742.9497983408
2544,125934.16386606333
2545,140092.50155412554
2546,120657.73923858276
2547,129668.44531719909
2548,156591.21906314924
2549,155856.3156744621
2550,798384.1405495459
2551,139797.99454840375
2552,134785.87338286248
2553,72344.11031346497
2554,90265.25546172626
2555,112148.0708933079
2556,102761.49176878175
2557,107638.75238333571
2558,133506.3298111719
2559,145345.37751299888
2560,156033.75651724328
2561,141884.3371595804
2562,141468.07391983992
2563,152304.50577862444
2564,197597.82395074514
2565,136004.05645800146
2566,171545.07287632747
2567,145053.55498776623
2568,204046.20053916378
2569,229579.27933210472
2570,114978.92123278622
2571,205773.04139853216
2572,143766.53058921447
2573,225957.25566034904
2574,308719.83909244346
2575,126594.22633499955
2576,119006.59154938972
2577,136796.302100324
2578,78445.50923884969
2579,66486.18009852957
2580,81695.35230647157
2581,91196.79032668185
2582,94708.24532138971
2583,291065.51254211826
2584,182009.26344796215
2585,193104.0331817818
2586,224429.25180333783
2587,197422.74982684577
2588,121595.06448625281
2589,146758.34243679378
2590,201319.34939005366
2591,227737.69052670692
2592,213410.08674786304
2593,256563.69290097858
2594,181299.28533287728
2595,203370.6292197595
2596,287348.0925782649
2597,189239.36797362886
2598,293864.0261308396
2599,344674.3225745676
2600,175269.7191154485
2601,142017.62150872865
2602,88499.99330863428
2603,100918.45724635287
2604,93857.05203514802
2605,84115.66987180662
2606,148733.24618954887
2607,193455.22934529962
2608,197291.31359218725
2609,177196.87720831763
2610,112328.02926040345
2611,129322.94276725361
2612,166164.08657088957
2613,130550.46771325536
2614,122944.66085983146
2615,148526.43738498513
2616,139839.09319790787
2617,189912.87076567396
2618,193705.01674435064
2619,192212.15679794078
2620,189808.34364258655
2621,173960.45883724184
2622,182511.35564247702
2623,238252.17962054544
2624,309783.51456388267
2625,301091.14608343557
2626,172394.36300696596
2627,161636.920338439
2628,483446.0086192329
2629,519500.4111845928
2630,380144.79517609073
2631,483742.1247572152
2632,420995.6711312759
2633,307269.78868380736
2634,431608.5346843458
2635,160579.15843225323
2636,175202.55046875897
2637,182607.8908550137
2638,260132.679527555
2639,190451.19455623766
2640,145978.47000848874
2641,102847.15319602515
2642,187540.31372715364
2643,99941.5245551446
2644,112983.78673965886
2645,108392.36539641004
2646,94260.28539234666
2647,102096.17372964926
2648,138286.5855583522
2649,154343.5623055897
2650,128621.09545302756
2651,136664.29195196173
2652,405009.4581337115
2653,254844.93784361545
2654,258052.95902157406
2655,411028.227991963
2656,325245.12920974515
2657,364150.1342451332
2658,318251.41036511504
2659,306868.75830691744
2660,368322.4020793753
2661,360825.1405356505
2662,373881.9980712174
2663,288126.44513275434
2664,279996.7794645649
2665,322908.2941134018
2666,287134.69512904255
2667,170627.91034979394
2668,174471.30429584492
2669,185048.24158626315
2670,276057.85139769583
2671,182952.889168741
2672,192644.37357758207
2673,199779.7188981187
2674,197620.43960678196
2675,172431.69073352384
2676,191408.15631115827
2677,201561.04142810407
2678,253742.21365409088
2679,273319.97691297386
2680,287885.3060811642
2681,398983.15976480907
2682,320335.14065933914
2683,526455.7503497258
2684,317294.33562568546
2685,323650.8983922223
2686,248154.68872156995
2687,307351.461383741
2688,213145.67376842807
2689,207933.48093831528
2690,432848.6076477788
2691,190792.27192307878
2692,143770.15505906742
2693,198917.62077653623
2694,141255.90659442646
2695,186987.85953518766
2696,177444.0405298667
2697,188878.4723200894
2698,196355.83954454394
2699,175212.35099355917
2700,156289.5463418527
2701,151083.45313815828
2702,111003.47100251999
2703,124531.04238889422
2704,134783.86451305108
2705,114997.14799951209
2706,108818.0592650247
2707,121266.2117308365
2708,131317.20129796362
2709,99957.88111426966
2710,123704.94826954938
2711,273730.84417823085
2712,375037.4373720674
2713,168774.79355453537
2714,152450.42376446028
2715,175329.32878834434
2716,145019.68674327736
2717,198845.38662127062
2718,218000.11337849646
2719,160015.0074540802
2720,165527.8724705235
2721,128474.78955153734
2722,163810.75540827832
2723,138576.16387631226
2724,125582.61214798401
2725,127399.3387588766
2726,152484.79941765763
2727,171977.17262491645
2728,178935.51850113436
2729,151321.40492935193
2730,152114.91947700837
2731,118854.84777742371
2732,139526.71539165892
2733,155509.16953440793
