Id,SalePrice
1576,242675.50117474556
1577,184755.5545443819
1578,147795.63096421893
1579,149790.426593723
1580,189717.98623072158
1581,156532.5345443285
1582,126559.15426416055
1583,304880.4407083841
1584,223717.7148967291
1585,139941.24319129088
1586,67322.69136805071
1587,97335.13287152251
1588,149572.42927002627
1589,100337.0201097574
1590,131978.27225448727
1591,93993.01579847556
1592,119271.9969697831
1593,122260.24037282042
1594,140235.99472288735
1595,105832.2249937453
1596,229618.84739895398
1597,187733.68415338383
1598,208593.3807760097
1599,152811.72906891143
1600,155229.5374628019
1601,70291.15274949312
1602,113389.37446616514
1603,78741.64612039563
1604,265277.4007409925
1605,232718.28426363703
1606,168112.97918818946
1607,168079.62476183215
1608,220074.38790069768
1609,184085.85902524856
1610,155144.82663860632
1611,139256.69294296193
1612,171583.37884363558
1613,167376.08812068374
1614,121084.90910356773
1615,90816.07524027751
1616,76370.89475570561
1617,92564.26081243945
1618,123939.50354769218
1619,140148.78189165686
1620,147034.2229031284
1621,140364.929420897
1622,140289.22893410712
1623,254960.76699132202
1624,216251.1381844369
1625,116485.91923922552
1626,159289.56460506684
1627,195035.01916847512
1628,269410.6500635615
1629,174502.04372540413
1630,368360.9920321184
1631,218447.81116154796
1632,241020.3935892486
1633,163826.33371371604
1634,189737.29366271046
1635,176920.45115542965
1636,154451.18039287667
1637,210519.48553579405
1638,178098.29504904104
1639,185741.22862615302
1640,257352.19922070776
1641,176533.0721114958
1642,235622.774683909
1643,217299.8440134465
1644,228936.78666729145
1645,206344.01167740487
1646,157419.93671854876
1647,152315.6442796061
1648,131963.00695781363
1649,140383.39001743682
1650,113943.60989768755
1651,121662.6414923016
1652,94661.78459606046
1653,96820.80196086619
1654,142124.13156376616
1655,133759.9179285419
1656,139664.70992553933
1657,144034.97625493296
1658,143359.11039826894
1659,113970.9479111751
1660,154128.17870754263
1661,467761.42185114766
1662,400233.54932985414
1663,393751.1097107356
1664,499416.26473292644
1665,316454.0192575928
1666,336450.0279646616
1667,384424.1317029673
1668,349947.5150131138
1669,298552.34090214694
1670,352942.1840684795
1671,268417.3490901815
1672,429677.4241978144
1673,303350.9199459823
1674,244290.32646450057
1675,203274.63830562384
1676,197532.56804781832
1677,223919.48571074536
1678,472184.67913889885
1679,398581.0676242208
1680,347384.32455549465
1681,248749.1873031447
1682,306695.9202708625
1683,187531.65117704583
1684,168211.669395143
1685,171254.9589738213
1686,168523.28762134135
1687,162543.49434831645
1688,190576.79754277258
1689,192847.5370641457
1690,191392.15242281646
1691,178557.65260385798
1692,257908.59048331514
1693,161435.10732119269
1694,181636.90527325598
1695,158211.56848464799
1696,270455.81194190896
1697,162535.34211192877
1698,365947.7183704975
1699,323103.43835646263
1700,258115.00668512326
1701,268750.49985408294
1702,250933.42607958228
1703,249006.0315879212
1704,280983.4269376721
1705,229930.93120180428
1706,442551.210313789
1707,214074.30040999048
1708,206280.42326323758
1709,267802.89147353184
1710,219450.6454206995
1711,266404.0058216686
1712,259405.79960314443
1713,278932.48870917544
1714,222253.74906362884
1715,205178.57898781516
1716,181531.66043535018
1717,165410.63738732677
1718,136796.04059408105
1719,199019.78897749545
1720,235143.54540473685
1721,160894.04390864336
1722,131570.75274529835
1723,157633.51915080938
1724,205993.37063466222
1725,236309.2926724645
1726,186002.77044609326
1727,160291.5934312804
1728,173686.910660997
1729,167890.96747928517
1730,159591.3551203152
1731,118443.99188320967
1732,124476.17450268863
1733,117821.74242407858
1734,120955.24868752834
1735,129471.45212322356
1736,111396.90587616632
1737,293883.8676239063
1738,246012.26997296247
1739,279894.9996554593
1740,240549.31423485614
1741,199635.84480704914
1742,177327.52250629355
1743,176513.80965078427
1744,309041.6096704571
1745,232769.68786760565
1746,178365.85048557125
1747,210888.90425633427
1748,234267.34212309378
1749,150106.10297980867
1750,127686.80756754061
1751,239702.36379836604
1752,118495.28277999861
1753,151080.32235468118
1754,188057.98666964838
1755,166577.2770804747
1756,128156.30035125457
1757,120728.58374149087
1758,147457.8656328723
1759,156382.26469894237
1760,166428.37435097122
1761,145576.48660446008
1762,181033.2319906048
1763,173769.31776149943
1764,115254.156030801
1765,165403.79555182852
1766,182951.59825626094
1767,224626.62537585816
1768,146274.82808023578
1769,165330.2060611807
1770,148367.01695805692
1771,125757.07932234922
1772,132665.64298477926
1773,130836.62889165123
1774,137731.5961263679
1775,138146.62199401855
1776,124169.11979856694
1777,113467.46682764182
1778,142012.36156073763
1779,119564.24584037322
1780,168365.26999148342
1781,130143.40047944443
1782,89806.68129013736
1783,140772.94462023306
1784,107960.81369888737
1785,122144.36036653837
1786,132560.58559282732
1787,158095.66163962585
1788,64988.04697465738
1789,93989.19493634003
1790,78133.99061800892
1791,176812.31375674912
1792,162716.27777763884
1793,121610.4707946924
1794,149079.75566864174
1795,133506.8463845191
1796,120111.83232448985
1797,111575.07280133052
1798,124929.26250877608
1799,108514.58111185764
1800,132722.25496070948
1801,134063.10711860814
1802,127975.66711667368
1803,146764.2809570034
1804,146560.93572696394
1805,134123.76739303625
1806,123735.68865202552
1807,122908.7334178745
1808,120442.95949089286
1809,123511.96412783317
1810,141829.4077349222
1811,99878.48043378282
1812,96451.35925605413
1813,124266.24011531426
1814,96416.17296311237
1815,56791.82123160583
1816,101417.03611332804
1817,109266.79787200094
1818,153006.08674939643
1819,123180.66358994803
1820,57859.696468713526
1821,112844.46738641609
1822,146617.67024612127
1823,44915.03198933751
1824,127278.60164628932
1825,134437.3562554874
1826,105185.89877284918
1827,102050.64332661248
1828,136631.5763989676
1829,113379.45773577229
1830,138930.18103559708
1831,141184.85571980115
1832,78787.78569494444
1833,136185.60203179682
1834,118249.8782257434
1835,118613.4078952104
1836,124925.26274350642
1837,86060.40080346633
1838,123135.56902583386
1839,99956.75994276548
1840,143737.762758587
1841,131413.11782259558
1842,83793.35868947991
1843,130956.6247816345
1844,129437.81617201921
1845,140916.82187249124
1846,152498.21123864644
1847,176374.03516299982
1848,58178.118865871256
1849,112948.84825264405
1850,117206.03576068411
1851,155863.6963297084
1852,124055.29060703011
1853,131236.5643721415
1854,164106.9967269292
1855,150552.29479211403
1856,217427.10346599002
1857,158882.1847449887
1858,142606.09395831826
1859,117653.97802482192
1860,151055.80861100857
1861,117315.65713217173
1862,274183.6223470634
1863,260361.56165996028
1864,260420.55132769793
1865,323902.21116390754
1866,326750.0788794772
1867,228849.43621531982
1868,305953.05235146935
1869,200097.17468161124
1870,226085.37589998136
1871,244105.94831528649
1872,174603.53308004088
1873,242102.66567401862
1874,151260.55656332025
1875,196612.76596043844
1876,201551.70683764011
1877,209887.5663531073
1878,207284.12595526144
1879,130233.98308180559
1880,136802.56315493857
1881,250653.6697916558
1882,245493.53746123923
1883,187814.03317353452
1884,206585.03221649938
1885,234811.84903581336
1886,284092.27184001845
1887,206243.8480919564
1888,270697.7285304318
1889,168751.5426206814
1890,119477.00448616483
1891,132444.46567951364
1892,98337.64518774785
1893,127412.36229515706
1894,126518.20276871993
1895,132898.97184257756
1896,126739.24276298803
1897,115465.67476613489
1898,109807.01124854262
1899,158377.36820082495
1900,144935.16611795407
1901,175101.9569276431
1902,149513.30399628903
1903,200827.89098842643
1904,143848.44939614614
1905,200009.10787592566
1906,162466.3665144343
1907,216562.3709509851
1908,107053.81093044559
1909,133587.86610815657
1910,119910.89638606165
1911,221294.06320880036
1912,330136.01794496534
1913,140218.4537789333
1914,59705.05588748459
1915,317694.65546076035
1916,68295.73936497266
1917,238534.23705519672
1918,139315.41127846827
1919,180645.9878836827
1920,156932.6784873415
1921,411158.54458343156
1922,315634.54255882907
1923,234970.2325757784
1924,223968.94046533175
1925,199630.01843950766
1926,400105.5889012697
1927,135025.3119436076
1928,155399.78059588972
1929,129049.3313153153
1930,130251.78254428605
1931,148333.22509450998
1932,142538.10744521007
1933,182515.3979425417
1934,183382.99513544104
1935,172563.08571622643
1936,190413.65933901214
1937,185269.5934991249
1938,177461.10687432223
1939,229833.86761912133
1940,189450.88380618207
1941,175215.23566960014
1942,187569.82157014744
1943,206840.84340865017
1944,358507.5303063784
1945,397400.7524693431
1946,143485.78790230674
1947,312903.93739874224
1948,177458.97620429358
1949,242774.40520598623
1950,180482.7622895914
1951,246453.38964919804
1952,204412.26347982147
1953,168404.96426107758
1954,175141.23493908066
1955,137755.73214920206
1956,306114.401541529
1957,153783.03173066484
1958,297780.07262167736
1959,137366.24441646735
1960,117702.07014434943
1961,118073.7718446457
1962,96201.82645038038
1963,104347.35315767972
1964,107670.08097614242
1965,141354.2616302888
1966,133947.5307915642
1967,291315.016071336
1968,438186.540496643
1969,395593.74836240726
1970,434695.3744641498
1971,433148.53585296497
1972,378741.11425701785
1973,271494.3960527897
1974,326572.3676187596
1975,499104.5429704245
1976,269059.6089767079
1977,365259.8952319749
1978,360100.68119292444
1979,333751.54325929884
1980,208557.4537787777
1981,352947.8008357395
1982,221529.26646667704
1983,204320.79153982515
1984,174034.65108724925
1985,222887.50405622384
1986,216562.9506644929
1987,174526.65301577724
1988,178730.9823824011
1989,191430.75001965396
1990,211627.7515113883
1991,236096.48703491234
1992,211331.8036061598
1993,166305.5809170802
1994,227731.97969537321
1995,182227.30766601278
1996,249213.61573931293
1997,313441.964834871
1998,340247.6899894334
1999,271462.21859577246
2000,325701.6753700862
2001,289913.3331038136
2002,240583.9955264428
2003,264750.5132198691
2004,280962.6345388183
2005,215504.66765555544
2006,216988.6876331978
2007,247646.8602976508
2008,218428.9194500898
2009,195605.9727432531
2010,189916.6827341518
2011,143622.62619274855
2012,169801.80662547663
2013,180115.3324636012
2014,186179.96739059704
2015,201422.6825587242
2016,193366.4240239821
2017,193029.64921326056
2018,119515.99416711772
2019,133690.0913839478
2020,105493.9014975045
2021,102208.54078876149
2022,187036.84553305517
2023,144028.7325065982
2024,285752.02571068547
2025,359655.95942942397
2026,170951.6426594543
2027,162180.1532631564
2028,150724.83740054292
2029,173224.61338349493
2030,264655.1855844932
2031,223130.2186725333
2032,246211.7477850941
2033,252015.73664277574
2034,171132.79066328667
2035,214411.08178227048
2036,196062.0660986006
2037,204063.0320390835
2038,317997.8880766199
2039,222515.9667315456
2040,278082.75836647965
2041,296201.9926577707
2042,207673.97293949334
2043,176344.67707317934
2044,179952.98849168743
2045,207392.02649501656
2046,147193.1940446075
2047,147207.3105971518
2048,136697.17979451123
2049,141343.39534871455
2050,172816.61593954536
2051,104153.44179172545
2052,122662.95385969598
2053,149299.5248732991
2054,88982.13827053987
2055,155807.02948605162
2056,142425.84709653637
2057,115212.73785153491
2058,218142.32801838487
2059,133412.4621873943
2060,178278.96299087707
2061,169448.32252070704
2062,129777.6268534489
2063,116227.59849306426
2064,141001.70490449382
2065,114906.3276606254
2066,160721.88273353744
2067,113943.52945079474
2068,142094.3735448869
2069,82067.13008938498
2070,115251.27351337876
2071,94792.29983255031
2072,127296.20389473972
2073,133119.93569164487
2074,181256.6211691758
2075,139970.28743000707
2076,118476.32741698691
2077,156846.4571802484
2078,127324.784609116
2079,128962.63737458152
2080,119608.24548212474
2081,125295.12464746562
2082,123840.73605444093
2083,145429.8453448406
2084,109568.0908639661
2085,119264.7938703823
2086,103898.0177174914
2087,120785.6929037724
2088,96834.50390681556
2089,75447.95976867358
2090,127108.43683626386
2091,114759.84300168001
2092,127686.38825496043
2093,122345.70418756235
2094,103269.88314634263
2095,142671.4413338915
2096,77528.72902735004
2097,98842.07311825674
2098,145413.4888849935
2099,58552.45438313074
2100,76831.81463860751
2101,112558.02990862558
2102,123058.06709928438
2103,102747.63598251969
2104,136165.0001800218
2105,131553.47473878934
2106,70148.74421842449
2107,189634.7734420295
2108,115649.21405114877
2109,110356.88332929365
2110,132659.14616681423
2111,136325.02040448732
2112,141311.857613108
2113,124168.13258578416
2114,118166.43679553915
2115,166159.5607829922
2116,114558.41611135204
2117,151944.51096654896
2118,119913.10854816297
2119,113150.90368823777
2120,112654.21024961224
2121,89283.43537062926
2122,120330.60856530875
2123,79720.75422087828
2124,151020.17620704722
2125,129412.33927409981
2126,142845.96625916852
2127,159821.8011938085
2128,126477.20961109217
2129,87535.29641607769
2130,133910.67831331026
2131,131141.18837303354
2132,109662.32876851053
2133,119507.9523181644
2134,118510.56143479492
2135,90136.1120767095
2136,75528.13555852303
2137,109028.36234476224
2138,133696.6980965634
2139,147243.85481574148
2140,137491.16048498466
2141,146255.70174063873
2142,127627.94650886476
2143,150883.82385483934
2144,125575.80348907495
2145,136067.76731582658
2146,155885.39272696793
2147,151032.13203559918
2148,131843.25392518323
2149,148785.02821013043
2150,222203.96317145656
2151,106129.79354168854
2152,182430.95262112562
2153,163938.9616517678
2154,108890.529760539
2155,137667.11109680045
2156,282321.33767248807
2157,225670.61384043942
2158,233868.11615169552
2159,207999.64655004226
2160,172864.13679904258
2161,236326.41296642044
2162,383595.0154452162
2163,359090.10094970575
2164,237763.9162815204
2165,205509.87747038263
2166,154909.36466536892
2167,212927.59965280571
2168,201626.41994536523
2169,195342.18964399
2170,218382.76699397474
2171,155695.07106663115
2172,132788.8985492144
2173,170093.06440661254
2174,228544.574426039
2175,287987.95149222296
2176,313001.93052201055
2177,238941.4945894465
2178,207639.7325922621
2179,138983.4762360411
2180,223609.35952661818
2181,191576.3733110133
2182,225911.18222683884
2183,188771.54741213692
2184,121948.71414108628
2185,121567.85183245601
2186,143406.91759870574
2187,150480.18444943134
2188,152396.6096526304
2189,295096.83720189525
2190,78715.3598423985
2191,81117.3879325951
2192,94016.05151234742
2193,109449.5188870304
2194,99727.41474762323
2195,110973.92023888636
2196,100456.69438696191
2197,126345.58839918459
2198,152849.16768402333
2199,168557.8050446001
2200,149687.13412172088
2201,138282.4263064125
2202,211974.5167122431
2203,137916.13292969388
2204,182579.07205059798
2205,119682.37345143096
2206,142041.38409312887
2207,213494.93685196995
2208,262032.0965338702
2209,257846.13329860676
2210,117470.29950114024
2211,110419.94358331808
2212,116027.78186528827
2213,106424.20276715765
2214,136926.02100776965
2215,97882.58139241021
2216,148141.4964643169
2217,74142.88045458347
2218,73686.64102896448
2219,68140.49255780468
2220,69223.40779087745
2221,319733.6149447096
2222,283032.4725959355
2223,288702.8553465011
2224,203558.22026596472
2225,118439.8030303629
2226,198311.82791224236
2227,203506.20996280003
2228,261522.5110066911
2229,253893.8761769114
2230,156455.77725243475
2231,219849.3543455303
2232,188110.94318648297
2233,180682.41881104442
2234,236144.1326381722
2235,232437.60104565078
2236,263248.9818579468
2237,335307.6414484821
2238,181649.1771399266
2239,113108.71107664274
2240,157123.75013569763
2241,165186.63024327162
2242,125132.24779777488
2243,130617.67121241296
2244,105296.0202640513
2245,96900.10557496929
2246,144201.6386722351
2247,108387.56171528535
2248,123008.32752289828
2249,119063.52819284232
2250,130012.12596469102
2251,99478.74267633178
2252,171960.89015644323
2253,149736.97090755706
2254,179742.85719201106
2255,192616.39582047256
2256,175807.6142225847
2257,212621.06855784202
2258,156932.4132383562
2259,177646.1890328312
2260,159871.27131109012
2261,184747.38110501948
2262,202067.75136072686
2263,391772.27627081913
2264,506642.08458535926
2265,178586.0600392928
2266,292894.7197600558
2267,376339.15900948766
2268,413093.19164401136
2269,147403.10808651813
2270,193456.59548270662
2271,211117.54028028378
2272,197613.3156487399
2273,164453.5186833097
2274,179561.3510820832
2275,162728.7750958456
2276,189009.51483190694
2277,189503.01268041844
2278,146460.62496964168
2279,120835.69774818743
2280,121297.1454448327
2281,168758.85671239914
2282,185993.76181299705
2283,102252.09837496177
2284,111144.99941816089
2285,135248.7758815591
2286,123339.45220125928
2287,361782.8869373335
2288,275787.7670252423
2289,392958.7373928331
2290,463832.1416833959
2291,330231.3087563643
2292,449104.3910006282
2293,489958.6545899485
2294,414675.91317461024
2295,480096.16499733983
2296,293853.5726440394
2297,337799.0342806152
2298,337958.2898690146
2299,371675.8248230879
2300,339715.0020468311
2301,303623.55590671673
2302,250336.90326809487
2303,240228.04084234615
2304,246536.0575218782
2305,201409.48169681436
2306,196989.34666855726
2307,205943.34511661698
2308,227222.6060345982
2309,280651.82686961896
2310,211924.09090419183
2311,202521.3288180263
2312,179719.25278051104
2313,175084.4963254887
2314,169488.9951321155
2315,179365.6958364261
2316,197092.99139346392
2317,189924.02122562507
2318,183514.35676155562
2319,177859.00877498218
2320,180955.5542439276
2321,233627.26711007615
2322,174380.5976856841
2323,185002.8294234001
2324,170135.84266043085
2325,211944.54494819476
2326,166914.9349699471
2327,205379.1449882182
2328,224813.99008026812
2329,190941.9732985994
2330,181494.35513175224
2331,368539.6873701833
2332,399641.986947197
2333,325035.1688144874
2334,263495.6359071256
2335,274013.4526816595
2336,322821.2612063001
2337,196710.94582468204
2338,265296.73775801423
2339,217296.2404166896
2340,393465.89471196657
2341,216065.73986727942
2342,228834.50417166325
2343,224490.1383530158
2344,222815.54392978584
2345,235091.29630154802
2346,207209.93212904772
2347,196796.889127863
2348,239254.6386684795
2349,190255.24314204673
2350,303962.95943570003
2351,259227.12732454334
2352,256553.9528072283
2353,258720.03672200773
2354,137561.04921577653
2355,140886.94629225828
2356,155835.55480796247
2357,187248.9662056547
2358,201128.11353457184
2359,132489.27137477443
2360,114590.65031820889
2361,143919.11725631257
2362,280997.04362725007
2363,136762.19581643384
2364,152683.18510492306
2365,216171.4958576487
2366,191688.3517770424
2367,223840.3972136619
2368,215259.58383845983
2369,217158.34382565896
2370,172653.08771630062
2371,172472.31152093597
2372,191911.71850950463
2373,283630.37008136394
2374,315316.00287856895
2375,248937.526995576
2376,288643.2174542149
2377,363198.1097740298
2378,143098.45670195602
2379,205509.7853249925
2380,150991.6990562243
2381,173407.50863227205
2382,200283.36203709303
2383,203051.30956117285
2384,244156.60277898883
2385,161063.65639147256
2386,137323.3048786922
2387,135864.95980105022
2388,100250.2001514748
2389,117156.33395161026
2390,147405.47973993918
2391,142504.8382004981
2392,113595.65269871397
2393,158305.45394248771
2394,136851.19725122512
2395,203014.73516062056
2396,140571.9075168554
2397,217864.1865844442
2398,136395.23650591687
2399,62514.61848093986
2400,60826.39064268593
2401,116097.47507887443
2402,140385.55410533975
2403,139844.2302532053
2404,150381.76740902243
2405,159548.9946572295
2406,140940.0303818038
2407,127738.95353672127
2408,145328.5719760682
2409,123208.89223825948
2410,162045.85410621585
2411,116135.97040544746
2412,157494.28463729314
2413,130757.4979086299
2414,151427.78507702993
2415,131045.75879670508
2416,121925.9870022361
2417,132211.17591343122
2418,130155.86380531725
2419,132023.65226476282
2420,123501.69524642178
2421,153617.38959525185
2422,106000.87669243482
2423,121996.84458121327
2424,154493.20342587255
2425,215474.13265031748
2426,131679.5360197322
2427,136252.68967478612
2428,172762.7481395483
2429,112292.72659073224
2430,128767.47498291406
2431,108335.89536631868
2432,147311.42253170587
2433,148906.7741414105
2434,141593.12688261346
2435,155485.04948852456
2436,105453.22813439331
2437,106796.07182879817
2438,124646.76815966735
2439,105660.66747311814
2440,117550.61700790102
2441,96019.0535867927
2442,96890.89076612484
2443,125880.58407691169
2444,134300.9103368733
2445,89912.09373796874
2446,143338.2005819995
2447,174741.4313827109
2448,131098.02029309623
2449,108847.05742545279
2450,149784.6236461768
2451,125857.74516519917
2452,194710.7150960311
2453,93126.82669922602
2454,124464.53524785422
2455,116209.15661893162
2456,141534.54969479484
2457,136035.08510268547
2458,124026.83462047682
2459,112497.29766438149
2460,138454.7786204714
2461,126600.5656170327
2462,141646.4131710474
2463,124759.95421004096
2464,178337.69747695577
2465,141270.7091926009
2466,116684.57525585423
2467,124545.09446686288
2468,76408.50026166711
2469,77765.07790813837
2470,190112.34082622145
2471,205325.1511201893
2472,156919.3178192921
2473,116723.86231820312
2474,80015.68770328615
2475,211779.0882001103
2476,117738.04562185147
2477,131011.71620525653
2478,156502.21968335324
2479,102185.2508713339
2480,151750.5688380452
2481,121942.66162485517
2482,128137.7708712779
2483,109253.54567691477
2484,122140.78149178144
2485,123112.68897985252
2486,154573.26532739768
2487,179525.66604340106
2488,159263.97692957136
2489,145160.94572076757
2490,148786.01988704895
2491,93157.50373430843
2492,198383.675751383
2493,146719.29904492167
2494,148925.4905510738
2495,90579.59057329247
2496,259680.13932703633
2497,153335.53421760676
2498,105833.66884173316
2499,86671.19880596557
2500,124703.10935794747
2501,139861.4113143202
2502,148914.59967237498
2503,98368.59133620896
2504,185450.38667230724
2505,219492.2575695862
2506,252593.18392319244
2507,293037.91008988686
2508,251086.90366435915
2509,218818.18863384004
2510,213696.5815552058
2511,172517.05089572296
2512,204795.05402495497
2513,221366.91530501418
2514,249755.03567082476
2515,154367.61871716438
2516,173620.44148808028
2517,146104.58036729586
2518,156005.4101861149
2519,224888.86049940914
2520,214813.20318392734
2521,186747.49269971647
2522,223136.15547436278
2523,122676.46798029414
2524,138611.29641472863
2525,153383.2898873177
2526,140071.82835847864
2527,115556.78958927548
2528,130979.34848816229
2529,130264.52304031097
2530,125907.55611962234
2531,249830.88881979705
2532,224879.59199110637
2533,194410.31432584499
2534,218347.36125776454
2535,300773.5499895926
2536,234439.89324511605
2537,222444.56004469405
2538,179355.62292227347
2539,184594.432477044
2540,182204.86369581244
2541,178254.7796911056
2542,171164.4110002375
2543,124834.57959872892
2544,125359.07704244873
2545,135308.6834887233
2546,125813.68095921975
2547,131289.86756113407
2548,148102.22254920952
2549,156315.51491055186
2550,689707.0459780854
2551,137884.96906275995
2552,131440.67608106643
2553,75871.75448392516
2554,93860.67433782246
2555,116242.06300551468
2556,102543.1572089048
2557,107442.5414819271
2558,142904.6674573219
2559,144874.2038718374
2560,148516.22179051556
2561,138853.3349343381
2562,137859.25419377477
2563,151113.41640654148
2564,199283.44340438774
2565,136691.30434348606
2566,167902.33233103994
2567,139814.45696985893
2568,196399.25326960545
2569,222167.54673566372
2570,114002.12043355755
2571,203099.56545636832
2572,133586.12055155827
2573,221121.52675999873
2574,285207.30800158804
2575,127407.19219375329
2576,121047.9912127844
2577,146633.22205857333
2578,82031.01079210438
2579,67929.85818526869
2580,100008.15688491914
2581,106182.71428366372
2582,109186.38200850587
2583,283821.25119659724
2584,178189.9920898358
2585,191353.47390754233
2586,219166.27361504838
2587,190644.5492848414
2588,131029.79481768831
2589,149709.8372446579
2590,214445.69145684675
2591,230460.7258615566
2592,218722.43507028226
2593,250278.14242062584
2594,179078.27458825425
2595,194604.55637646324
2596,308429.847646184
2597,194084.85122876178
2598,285241.51510892244
2599,320956.46392963856
2600,158607.18015965653
2601,148101.35958827092
2602,83448.12227662766
2603,97311.35579051994
2604,91342.30580778328
2605,79100.44911551652
2606,151360.04253344814
2607,189324.43380546776
2608,206676.24150495348
2609,173624.0685077915
2610,113564.28902968606
2611,126197.3193553823
2612,159402.30763461284
2613,132188.28688391464
2614,124368.69371440994
2615,152517.12000823702
2616,143073.04387997068
2617,186608.00334916828
2618,185355.6140940832
2619,188721.08684852513
2620,185388.21593769637
2621,178246.76088061364
2622,184511.14386316514
2623,239405.23642848054
2624,315597.28152565466
2625,310374.8413042389
2626,173869.0388155173
2627,161694.1614167284
2628,474653.4102210563
2629,510402.28589134355
2630,361086.71887411515
2631,481351.63105062733
2632,446245.86827815976
2633,305858.1080579966
2634,433404.431449189
2635,160164.2584993206
2636,174243.9907258917
2637,174592.7237496012
2638,265036.43920185434
2639,188088.1485540897
2640,151731.95482175518
2641,103175.7052093669
2642,192588.48104898492
2643,97875.42871427805
2644,121384.07297340933
2645,104560.94289660479
2646,92579.61413292517
2647,101069.3640587784
2648,141513.296426657
2649,150688.2749261577
2650,130906.19689120814
2651,138745.26760540766
2652,407277.34519885026
2653,252999.07242157892
2654,262153.7157943284
2655,408550.52752687153
2656,316227.1109875905
2657,349823.0952650997
2658,305609.68476203014
2659,299947.1711145095
2660,363279.4936872466
2661,352775.38170868804
2662,371583.667652481
2663,283865.1743753871
2664,271017.94207818573
2665,314279.30469100823
2666,281712.4344284085
2667,168186.66782252092
2668,176052.99985481246
2669,186878.734595052
2670,271893.47369588574
2671,183470.40711523907
2672,194713.95535077516
2673,203814.03459947475
2674,203837.6000579383
2675,166835.30440922722
2676,190292.77218251885
2677,198988.80091305924
2678,256341.3807642114
2679,277920.41222814936
2680,285373.90674965834
2681,409751.6442825253
2682,332838.28439831047
2683,519364.562541817
2684,314830.38151312957
2685,337971.2038877942
2686,252207.3820662368
2687,321807.449910887
2688,210673.07749962938
2689,199594.49995795146
2690,454205.16007238906
2691,194244.72296281898
2692,136804.68818223232
2693,195471.73308049596
2694,140199.5050613491
2695,189466.19967803557
2696,181074.6834283686
2697,190182.2510060252
2698,197067.08428163562
2699,178269.71165444975
2700,159111.3589585916
2701,152288.08554320503
2702,110135.48647578774
2703,122336.05979800441
2704,135955.77970050438
2705,115079.0582270826
2706,112335.27507641536
2707,123144.95471294549
2708,131457.98938935262
2709,100922.03538494174
2710,124194.6218871867
2711,271604.4948352866
2712,375292.2154017894
2713,167200.6930696844
2714,150664.5413461452
2715,175769.66826910182
2716,143380.4887275161
2717,196818.75127259936
2718,220233.1168583613
2719,162865.31366210862
2720,169119.34736433148
2721,133030.76380351433
2722,158639.89927830506
2723,138537.6310045352
2724,125132.80539635323
2725,130675.07718407226
2726,155131.82495732946
2727,175644.708220899
2728,175794.86859729193
2729,151973.5208451813
2730,149978.15108385653
2731,129962.77999053041
2732,135973.09092988964
2733,156324.01039606184
