Id,SalePrice
1620,161124.4609013406
1621,141448.9332730916
1622,144442.77184346947
1623,293302.26679095585
1624,217836.07746990284
1625,121907.20279649712
1626,176499.04974953042
1627,186334.0941907085
1628,282119.01802148053
1629,174831.11616552024
1630,322600.49228952744
1631,207058.0281142624
1632,250893.84529204253
1633,166932.02032929318
1634,183041.64775192353
1635,177828.63821233826
1636,162042.3790698471
1637,176427.8554812829
1638,203329.836857686
1639,179133.5001324997
1640,244367.00681491557
1641,182458.55359584783
1642,222635.83207090228
1643,234633.6923377648
1644,226255.19870878183
1645,182599.83989492495
1646,153974.21884507276
1647,160368.93040778447
1648,138705.51737747996
1649,139455.78024806123
1650,122261.06428539584
1651,117619.17660767157
1652,98274.7840547534
1653,101652.42349509247
1654,155702.74961334674
1655,144638.844442724
1656,148794.81832833367
1657,155034.08614465315
1658,152511.00082073844
1659,134056.68370634678
1660,146554.0702559455
1661,455104.5206065258
1662,384739.3486509798
1663,381820.66777563497
1664,411780.3943920945
1665,320173.6005333249
1666,348446.73556003487
1667,345845.7518572842
1668,329414.48110955476
1669,280811.381155978
1670,349945.9859149666
1671,268573.0660283995
1672,465730.4375342845
1673,296483.54992315365
1674,249489.331736318
1675,192067.6899984952
1676,192437.17925006457
1677,221663.7133654878
1678,434410.5342460358
1679,392903.0341524424
1680,315685.3782305404
1681,238288.88801955048
1682,312902.2148735261
1683,190543.96237174503
1684,174854.82832751333
1685,173661.70766860124
1686,167468.5921912223
1687,166980.5512386217
1688,189054.85283303546
1689,188487.77734381435
1690,182037.5788878234
1691,171954.57907887726
1692,251065.96728993044
1693,166942.36640104806
1694,182073.6624713068
1695,173231.32209342832
1696,283035.1373194381
1697,175290.6164465501
1698,351638.582570887
1699,328978.42880813533
1700,234835.00510355044
1701,263222.0799944275
1702,260304.4669592139
1703,250355.9737235766
1704,302378.2983690871
1705,221144.98039598294
1706,432752.0009185714
1707,225182.0272239178
1708,223106.8630770079
1709,271516.1489939156
1710,221292.77919789433
1711,250139.68999817234
1712,261481.13056496138
1713,261573.12102396603
1714,210118.71692502892
1715,198298.1900341966
1716,193124.5931074447
1717,173085.72777373245
1718,145832.86730644963
1719,207125.86910896056
1720,242763.4161050074
1721,172241.77514891696
1722,139914.25627245617
1723,159452.14904357202
1724,220615.28682267215
1725,232854.73253538407
1726,182767.99816132055
1727,171762.07837691807
1728,181365.32522267877
1729,163297.3094089504
1730,173980.39156320173
1731,120874.7967118153
1732,130760.768173825
1733,117956.74495921285
1734,129466.12004550894
1735,132125.79782673015
1736,114927.02475489782
1737,341309.500298614
1738,214143.8633399723
1739,287507.3871598393
1740,193566.34241365604
1741,181794.86764495572
1742,174169.47381491453
1743,166920.4154099727
1744,277742.47211644385
1745,220620.7724823608
1746,246611.69164610736
1747,213955.5640804623
1748,191295.48741656105
1749,164666.66858283864
1750,149580.70286214646
1751,225156.79808102286
1752,122248.61592477819
1753,135469.69385595273
1754,196463.34562705632
1755,170800.4681947105
1756,124314.11980882162
1757,122644.74898276012
1758,144621.2839139366
1759,173277.52016779964
1760,161858.66377894068
1761,162326.31682269264
1762,164633.58374842393
1763,165118.43488770764
1764,115789.92141006142
1765,172595.1011830659
1766,164411.94108268287
1767,199428.4860121224
1768,138479.02110478963
1769,175974.13957098653
1770,143128.15599995284
1771,137168.08100860435
1772,137437.32139250057
1773,138884.42737902614
1774,135443.79006214612
1775,136334.79361817133
1776,120303.81612314246
1777,116927.87392277605
1778,126933.45046486973
1779,111867.87942344144
1780,168832.59238316282
1781,130905.99899082235
1782,94154.86008639267
1783,125758.28006756665
1784,88009.95292979883
1785,114345.3553398339
1786,145450.34488611732
1787,171617.69455896236
1788,52331.41280806679
1789,105992.79462819583
1790,65294.11854731051
1791,161019.23835518156
1792,158406.8316117439
1793,137285.99148600307
1794,139766.9900949205
1795,141968.11918124292
1796,119677.09041129786
1797,130358.27390352287
1798,123838.3556444136
1799,101650.27379912465
1800,121064.86506731717
1801,125528.6620825624
1802,151465.0512734477
1803,145531.8894752785
1804,140684.47673252746
1805,135396.46294889564
1806,113256.27690646518
1807,152627.36941940762
1808,119691.29167189595
1809,121423.4571581613
1810,149458.63460479106
1811,112580.72875426554
1812,111727.62401167132
1813,122091.60263599048
1814,98702.77736723011
1815,57063.47355009522
1816,97643.1131429143
1817,115868.731725494
1818,138722.7006395655
1819,109142.22818380244
1820,76531.94868547162
1821,121394.61573858719
1822,147005.90834882236
1823,66496.81082480798
1824,132720.51310533017
1825,127608.5518637607
1826,96317.02224119575
1827,107168.92832075954
1828,142791.49697430397
1829,113975.73921938705
1830,148950.08602581607
1831,167812.5323611948
1832,104915.19640742119
1833,144655.92318471315
1834,117768.73615924997
1835,157054.9304559958
1836,131325.79239482887
1837,102648.70951913697
1838,134708.42382339513
1839,84397.49846720614
1840,164473.4644185322
1841,144458.66130570063
1842,90006.98442319137
1843,142821.35744754478
1844,129432.44527864024
1845,138594.309598603
1846,154325.17506016183
1847,149086.68703750937
1848,55291.225306486194
1849,112268.99078769275
1850,132035.02108086355
1851,150354.3826824275
1852,131675.540846337
1853,134152.48407673519
1854,164055.16799130928
1855,150982.75421640972
1856,222494.1470867138
1857,165764.50700141556
1858,137148.4522027197
1859,120907.01331056842
1860,150970.31376696826
1861,119847.7504626874
1862,299549.88113616034
1863,289578.0663962288
1864,289578.0663962288
1865,311026.22876571293
1866,324722.98717910144
1867,239117.46494879926
1868,297934.4157473382
1869,205005.11446469277
1870,228962.8795413985
1871,242261.22465479837
1872,172455.58423614694
1873,224158.50344256216
1874,139101.21135745008
1875,203693.50463492345
1876,197818.97718123186
1877,211241.06206991608
1878,210573.93770176772
1879,129477.75192515945
1880,134527.66881027332
1881,240293.8144657479
1882,258311.03970520318
1883,195460.48146804495
1884,221480.16976901135
1885,252504.44474979068
1886,288532.24521081155
1887,206429.1868844519
1888,277203.8513615682
1889,168991.73977890823
1890,131820.17606888895
1891,142487.67722081288
1892,111178.03544428029
1893,134413.28657273966
1894,128846.04459657292
1895,152069.32212724412
1896,129843.03405324079
1897,113207.73245885855
1898,95206.02443391609
1899,132524.28671258505
1900,124140.00780539974
1901,164160.16176194913
1902,131498.33588447233
1903,208569.47556438274
1904,136937.98452330916
1905,173460.91842598177
1906,154107.38673663727
1907,197707.34754106973
1908,113729.51353204137
1909,129335.62858616989
1910,123767.87546455837
1911,195383.61356464718
1912,261083.6834263827
1913,127599.43639037128
1914,77713.34060431778
1915,258694.1528141969
1916,67072.14843298456
1917,257356.14206937642
1918,135957.96471363457
1919,163634.89539522896
1920,163169.95351393954
1921,418933.80642597604
1922,313944.97188406065
1923,193245.05199610075
1924,208918.19499027476
1925,221906.7548813796
1926,384948.1338830746
1927,139249.6221645643
1928,153836.72858608782
1929,129082.15219746229
1930,128667.76267579729
1931,141350.76978508124
1932,142830.7570261182
1933,169832.12250247353
1934,184816.7802897691
1935,177601.8165025531
1936,189776.80530032344
1937,176877.3936627184
1938,173269.65199022606
1939,249207.80239279455
1940,194807.0630589084
1941,177898.5383276146
1942,185965.0510754898
1943,191506.9123608798
1944,318854.4437603988
1945,361717.0518661791
1946,150470.5949626167
1947,300284.5457928897
1948,179710.27355530424
1949,242946.3059954189
1950,180565.3911813475
1951,271693.8086698433
1952,226386.2952778258
1953,165420.40501805596
1954,196041.35614866382
1955,132965.39493866437
1956,295158.43211886636
1957,169355.58592447822
1958,311879.6568015916
1959,138344.7703200389
1960,116697.15080596742
1961,116764.72628887554
1962,96172.99041412749
1963,102419.63717158407
1964,107950.88965795
1965,148341.4656019131
1966,145924.25026420684
1967,269152.00936367956
1968,395630.74257691874
1969,384884.1808430506
1970,425378.4479448689
1971,407084.89178295794
1972,354489.40658169053
1973,277688.21105159126
1974,317339.3289531587
1975,403954.2320249462
1976,272694.26632051705
1977,342358.027433249
1978,370218.5188293013
1979,333504.35396350676
1980,195683.0196836853
1981,329862.68324925797
1982,232592.6467801252
1983,216017.34662780166
1984,160611.20388602093
1985,209269.06388355923
1986,223464.61015263427
1987,174118.95887975115
1988,175568.25465630557
1989,187078.27946542445
1990,219701.2379637195
1991,231410.79496833973
1992,217823.45748253065
1993,174362.61798040546
1994,252428.0948801098
1995,183817.60230718376
1996,252559.11472418264
1997,305156.40699373814
1998,348385.0709224251
1999,246751.1362520352
2000,298435.90711498837
2001,245250.55785084437
2002,241687.87311835747
2003,265818.61689926684
2004,269144.63903934625
2005,223903.66756579405
2006,224451.22554355377
2007,247001.49053154045
2008,200451.98595867417
2009,187431.41017484534
2010,189104.70525075376
2011,149996.65798075657
2012,176923.05726584405
2013,180347.32910359433
2014,189536.6572403483
2015,193586.46800346172
2016,198024.42893627234
2017,198088.38360300453
2018,117288.09785712618
2019,120722.67064811772
2020,121258.35463313837
2021,110742.68397459958
2022,175992.34891049494
2023,153255.63083623137
2024,222984.75673109625
2025,338548.61348117597
2026,179047.25548402217
2027,156263.6430837494
2028,154392.61156056167
2029,171177.56795607752
2030,257523.44073311894
2031,215492.82799925326
2032,245458.38495766022
2033,253734.15850764123
2034,161555.48148893024
2035,211095.6428887536
2036,180307.76867795247
2037,186337.63965617254
2038,286148.358648261
2039,196210.33450563176
2040,349155.5784726041
2041,243736.43747992814
2042,205087.91411915672
2043,165701.86659457904
2044,169171.1986504716
2045,213086.29288232984
2046,139535.23688797918
2047,149211.80335934128
2048,129475.57274342068
2049,135086.30501103922
2050,181150.0466347477
2051,102694.30063213273
2052,137219.07771467438
2053,140008.51721254445
2054,75991.02800070231
2055,162093.40088217155
2056,127247.34075350137
2057,125682.48831638788
2058,206922.25332086932
2059,129022.68771258449
2060,156512.56329523385
2061,175845.22175193037
2062,137083.2914434807
2063,111027.29133552802
2064,141412.943238642
2065,130958.22794448386
2066,167219.17298245287
2067,114561.4792077759
2068,140928.43345874734
2069,94723.05532446828
2070,111825.52155723807
2071,85748.91412338076
2072,136964.58267062632
2073,137314.05008195748
2074,170510.32015044987
2075,143799.60988573742
2076,125564.80954884079
2077,145314.07755175818
2078,128097.59514918654
2079,139896.1398880158
2080,117620.7332447883
2081,123588.52118470038
2082,134700.68408583623
2083,145408.76981400195
2084,111181.81474178817
2085,135201.73027501037
2086,130178.83265239537
2087,123756.61171984726
2088,101301.80916506812
2089,83453.06910176028
2090,124449.65831937407
2091,125629.48378741836
2092,128078.01487345996
2093,149544.62422948028
2094,128618.715342172
2095,159781.0068578027
2096,91507.59048376449
2097,94219.3567552844
2098,151760.00922000615
2099,53135.87278140392
2100,103408.9836639682
2101,118143.3991797607
2102,138353.87313804848
2103,100732.83358935667
2104,141575.47314880136
2105,116369.49495317005
2106,74138.04660724665
2107,218415.74799294132
2108,127508.34685588747
2109,119891.5110423432
2110,124095.31845444358
2111,152171.88067698618
2112,140124.1692855685
2113,114185.21521174938
2114,104295.70788629905
2115,149234.4875049815
2116,113726.30198547582
2117,150374.48885077605
2118,119137.66936776284
2119,103918.85138312222
2120,102039.85912259978
2121,116103.47385365797
2122,90636.9187597059
2123,92820.50902739813
2124,186315.23545054672
2125,135137.90775035296
2126,143862.33162702635
2127,158142.66767801603
2128,129727.6245935966
2129,99553.90997805621
2130,147261.0297281943
2131,157462.5236047513
2132,119402.49520773435
2133,113572.26046890984
2134,118025.80131241433
2135,105362.06838343643
2136,80732.45586830591
2137,119818.55409805647
2138,139821.34364781866
2139,151627.68566778154
2140,134024.36132281314
2141,133931.6962787408
2142,136724.43748543778
2143,141458.26061957024
2144,117872.08938084607
2145,134444.5343635848
2146,155298.73877451578
2147,158824.07430563393
2148,125791.45729464451
2149,136494.86315951627
2150,207051.62371868518
2151,112995.90718771613
2152,168926.68881374714
2153,159502.28268458735
2154,117014.98500427087
2155,125415.14570777702
2156,233709.23150893126
2157,230213.32386491087
2158,233191.65891887908
2159,214929.56955206124
2160,170289.20494983564
2161,252415.10124849208
2162,415228.66870723735
2163,346990.1120755962
2164,246759.85605129917
2165,173060.9038979513
2166,145630.06182796892
2167,197490.93880221245
2168,208362.99692080493
2169,190715.94223723127
2170,224322.75576040655
2171,148316.51405318474
2172,144344.3791890045
2173,148888.8443961107
2174,237174.5424026493
2175,308769.1891337842
2176,338456.2380655009
2177,262305.75075902574
2178,220564.90249117668
2179,143398.21397979665
2180,221051.8110320421
2181,191809.43285417664
2182,229154.75313894922
2183,199680.4497451607
2184,137836.45896822945
2185,123131.42921698351
2186,144639.13403686826
2187,142933.56866985912
2188,150625.2473656867
2189,180133.1991366633
2190,88916.02362167387
2191,91433.22089472535
2192,104423.63795472607
2193,93435.22173327433
2194,99364.35315272908
2195,116509.42190951822
2196,109568.64468240977
2197,110512.14006693353
2198,160080.99869139507
2199,168032.501754092
2200,123041.90437317379
2201,121930.252278328
2202,175357.07740315364
2203,142034.38656444184
2204,169090.33107039455
2205,109863.10214750793
2206,133284.08104907273
2207,204075.4600574477
2208,226012.39410875444
2209,197980.69145618306
2210,117790.185175373
2211,111940.82606734215
2212,108312.19860314942
2213,102824.41953347696
2214,141308.08061710672
2215,98732.20290612907
2216,150072.1570056452
2217,67853.89072109504
2218,96835.47708503515
2219,78538.73710162293
2220,67512.5967473111
2221,260159.1128132902
2222,233634.69364621886
2223,280332.41052381555
2224,221572.6066909702
2225,132064.82760295048
2226,186299.52085001304
2227,201095.72215644628
2228,258664.73761174767
2229,234282.40728901955
2230,147322.2036300748
2231,211631.18178869542
2232,185885.85116906805
2233,181194.7413870378
2234,235190.15543740848
2235,202315.6871642112
2236,281401.80308524816
2237,350810.54946433514
2238,205757.5520736314
2239,139971.4361197618
2240,162448.02812555214
2241,136753.90556988827
2242,134095.70516593152
2243,133840.32676973037
2244,91902.617194421
2245,95471.37246959006
2246,144973.42102104417
2247,98762.45875845967
2248,123173.1591985626
2249,124968.43648645359
2250,137571.651146983
2251,111738.33520421447
2252,179749.80455218922
2253,159124.83354874147
2254,172161.6876497049
2255,191678.6696948172
2256,177438.82713197556
2257,190749.45889976356
2258,169616.99995075574
2259,172527.16093411235
2260,156176.7396570039
2261,179696.4497380718
2262,202950.37407762435
2263,332359.56563754426
2264,454650.67229040596
2265,167550.08764158952
2266,257322.14432646643
2267,355167.81552282907
2268,376805.3527856473
2269,166162.3558128313
2270,171961.7737840966
2271,225011.74210096052
2272,195597.36624872018
2273,166017.47291070787
2274,168775.88953051728
2275,176664.42659703895
2276,168778.75606730665
2277,180727.44086308565
2278,155897.41405524258
2279,108646.95259814941
2280,121390.24689745117
2281,175687.18205409654
2282,186256.75270338272
2283,100134.28078466374
2284,108580.57129332944
2285,143064.46426783229
2286,127159.00164925298
2287,326544.18248340226
2288,264416.5397255632
2289,388686.1843451453
2290,424858.14883470244
2291,319966.0345005954
2292,407696.0876676999
2293,504219.5860663878
2294,408661.8622477939
2295,456208.8786842338
2296,295149.42136052396
2297,305769.9102718233
2298,320073.9298537513
2299,369010.388287095
2300,324208.11418545735
2301,255866.2838428786
2302,238474.99434180555
2303,251351.58921720632
2304,254018.80331702743
2305,184350.6495004836
2306,185146.17847595905
2307,188650.17146741564
2308,219760.73139817934
2309,266803.3227125353
2310,218369.85056301183
2311,201069.863346398
2312,180702.5212495235
2313,176284.7900759146
2314,174504.13316173942
2315,174037.9004747405
2316,183871.96179193858
2317,174506.23400933004
2318,174465.3033357667
2319,177433.7881615961
2320,186014.25405226706
2321,246583.95980657323
2322,165194.58942384424
2323,176171.41988756464
2324,168480.97077162893
2325,220114.05763342214
2326,167084.38181493556
2327,217843.30591032913
2328,218428.1341344312
2329,184497.18778653178
2330,176222.75914234854
2331,360979.7221862424
2332,377825.5240792252
2333,323610.6036920827
2334,264325.7757858447
2335,249903.35277921017
2336,330109.97279829957
2337,209087.39107255748
2338,269406.836592199
2339,231532.8476508641
2340,382887.43437614857
2341,216281.8523890351
2342,234633.6501606765
2343,216402.30110086052
2344,236892.53944077497
2345,247950.21015299505
2346,210807.26903996922
2347,193132.8513291165
2348,222923.51906498903
2349,158581.8109996745
2350,276069.57129915495
2351,247685.8003695713
2352,251945.74436974523
2353,227182.8866749338
2354,138330.35718070064
2355,156513.82335260537
2356,156088.53286249272
2357,203001.10481754603
2358,200237.82953619494
2359,116257.32602268111
2360,113772.9334117424
2361,139020.63474340597
2362,290209.2283862607
2363,136132.2248966384
2364,153138.974358625
2365,217830.294108414
2366,178806.8761340097
2367,221365.68175759653
2368,205112.92217810845
2369,220828.05964730866
2370,172221.89997223057
2371,171158.50293857156
2372,192390.0715501855
2373,266213.57385572745
2374,301280.59325433313
2375,245281.48210929867
2376,262032.8266231698
2377,334388.37786773045
2378,138789.0486225564
2379,178336.5115146964
2380,145094.8511240699
2381,159464.13255316234
2382,179739.51821265183
2383,205234.86503016783
2384,233412.37940948087
2385,153307.08318548606
2386,140254.7730024081
2387,134334.89720123503
2388,101544.50373892876
2389,126409.02697965455
2390,139904.24768678859
2391,135378.1830738341
2392,114566.06708651439
2393,160075.60590794554
2394,142678.98086497397
2395,183735.63728600187
2396,147563.5051234209
2397,204379.87061469234
2398,116159.84206733349
2399,60562.567675211445
2400,55885.14272686964
2401,114623.64880869596
2402,133078.78197321846
2403,130380.8126903863
2404,150739.65297891456
2405,162078.6329040082
2406,134819.7689324734
2407,129764.02220609739
2408,140275.08287939752
2409,138194.47946064407
2410,165302.2496150526
2411,122215.42691212914
2412,145875.69790958197
2413,135940.1533275375
2414,136049.32571591015
2415,131515.61953884937
2416,131494.7496408258
2417,125292.6462812387
2418,119904.55235719742
2419,126489.68708971221
2420,122710.06839607889
2421,153058.2466118285
2422,122640.443717259
2423,125784.29024128518
2424,151197.20245488756
2425,134519.88782547307
2426,124682.45056208897
2427,129308.89376073453
2428,167849.85531127735
2429,117845.04163311135
2430,130857.44727665825
2431,103206.97912938998
2432,132960.71457370682
2433,140852.44668908938
2434,143102.6066531299
2435,154906.62346803714
2436,105057.56641890664
2437,110447.01372705039
2438,121545.14701630478
2439,110914.30052938119
2440,125841.87398520426
2441,111265.18137554702
2442,103203.5185143341
2443,116597.08391783564
2444,121702.67292197043
2445,92171.37459249307
2446,128572.52998670746
2447,202980.61734912236
2448,147650.32431451956
2449,107863.40871311519
2450,160486.60596559884
2451,121098.39595256845
2452,212080.89277553628
2453,100751.64728578954
2454,122517.23550131406
2455,111937.67566557163
2456,140726.52000540154
2457,115852.17416326393
2458,103279.12023693555
2459,111011.52090200703
2460,132884.57741254053
2461,117660.81213730785
2462,128788.55353363
2463,114383.90758415454
2464,153592.33586398177
2465,135696.2839082457
2466,115247.75203332896
2467,141291.37859696645
2468,84620.22918608213
2469,83311.41706613687
2470,182430.96362067925
2471,198321.9928308332
2472,176593.16687986624
2473,121815.96568080151
2474,97412.73289621527
2475,231080.8224002102
2476,114890.67057765019
2477,129654.9833060878
2478,164167.77733848116
2479,108462.32087363926
2480,134757.6466759706
2481,116770.00985752883
2482,128347.44771039054
2483,114918.03696154454
2484,118523.29582398846
2485,121845.08621909533
2486,151428.18215464786
2487,166845.56252111768
2488,139534.2685511169
2489,149850.8143179894
2490,146713.6893273993
2491,85524.26785990906
2492,180060.33669210586
2493,145661.8477195006
2494,176422.4622803437
2495,111155.71538131917
2496,219359.2033595744
2497,146407.0188813598
2498,109271.75545509077
2499,94361.74769715554
2500,130522.41345948873
2501,136569.55750926762
2502,147590.67035726146
2503,108757.79039633968
2504,191883.40145298254
2505,216823.44954157918
2506,251609.02567357355
2507,334631.03658925573
2508,252749.5781921023
2509,219271.37049463807
2510,228440.31842892704
2511,183835.8842713586
2512,216856.17037568052
2513,222915.97126142593
2514,221468.24459132785
2515,148412.37795836836
2516,164926.7463243162
2517,133113.88938456515
2518,140790.57716403707
2519,228750.30590482734
2520,214660.05511327207
2521,190403.14438111533
2522,223316.37011532416
2523,131897.77875481357
2524,135844.08034451865
2525,147356.785877865
2526,139866.5155503257
2527,106431.51501808573
2528,126734.4884458213
2529,126187.0198637867
2530,107970.94922844798
2531,245420.29938249072
2532,234266.1272962453
2533,198138.0959719851
2534,241438.57811568602
2535,302449.2997095985
2536,239332.63585769583
2537,220388.60030216942
2538,186282.75183455297
2539,184050.77352625015
2540,178810.9725314245
2541,181285.60993898218
2542,152292.19687927194
2543,126691.20972021601
2544,135253.29009800678
2545,136360.24239861133
2546,149041.6614022809
2547,139460.91303752596
2548,138753.64191608308
2549,159197.0892618396
2550,298209.5896758274
2551,142268.39731384927
2552,117976.90946393096
2553,89321.72127774097
2554,122759.88953186224
2555,105326.81079056958
2556,97683.27154764398
2557,118531.19787697885
2558,163131.7786086948
2559,133269.90995711114
2560,119201.53718836421
2561,117360.40082080211
2562,124719.10609467464
2563,133980.96561123373
2564,158003.80815570377
2565,119644.44070120949
2566,138362.73656007074
2567,126671.87853065185
2568,183481.23512505172
2569,183647.9709612145
2570,116577.86930732068
2571,166384.94042425213
2572,163984.6887005301
2573,219445.4084238043
2574,293525.10765075684
2575,127386.53275906703
2576,130734.71048268463
2577,149322.887647128
2578,98349.20295597463
2579,61776.41742025467
2580,123188.45978076622
2581,134160.99526106284
2582,116270.04815395852
2583,249001.55026981328
2584,166346.07382649934
2585,187876.22940049303
2586,207230.24162355336
2587,197461.28401367422
2588,140366.33851842766
2589,145027.72054847048
2590,218807.62480847043
2591,192903.87029032334
2592,222289.55501190742
2593,242067.5651920839
2594,179453.56766575162
2595,201656.50509193205
2596,331701.81968000846
2597,189032.84974950514
2598,267430.57866415475
2599,322425.7387868666
2600,134570.2285602436
2601,133140.98515809388
2602,83175.02327082392
2603,86065.7312034088
2604,83698.82043086682
2605,82243.57049777168
2606,141814.72175445914
2607,173090.77200578526
2608,203712.26071768935
2609,156665.50529083246
2610,115952.83241039408
2611,143985.78451539433
2612,152867.15875058802
2613,126143.27986742753
2614,124420.06070934542
2615,149530.51997406365
2616,138113.9156226334
2617,171143.2663707159
2618,189303.7771809211
2619,204513.0815052462
2620,182608.60095957355
2621,180706.3517727905
2622,185564.0865022602
2623,253402.5539640422
2624,284496.59007430787
2625,316789.3411413222
2626,167780.42385609917
2627,173700.70084541902
2628,401705.7116353376
2629,438687.07175413595
2630,331258.3220366007
2631,431224.1201486691
2632,391526.8639784751
2633,295860.80883118766
2634,402728.04597813694
2635,148474.6528731294
2636,190709.14178567077
2637,161191.1392758059
2638,244271.4304347373
2639,183153.48533026155
2640,150568.33305886688
2641,102669.28192343278
2642,195553.34525098765
2643,104052.44036552291
2644,133920.96006581964
2645,108623.43989525171
2646,96095.65796504698
2647,91744.50776461704
2648,139231.1265040755
2649,144553.20137240915
2650,139028.6884816474
2651,144647.52492531037
2652,421910.16198249615
2653,256815.2717717684
2654,257114.50885976496
2655,375090.5901931667
2656,314221.7008974304
2657,305043.1405557025
2658,272363.7511975027
2659,298799.41386193864
2660,323469.3697092853
2661,337127.91035209957
2662,350614.67998724256
2663,292075.31696334557
2664,256854.82770315482
2665,298907.71435401024
2666,266154.5547990698
2667,169940.3406283684
2668,181986.21789581396
2669,178207.90827143064
2670,285177.83961132757
2671,181596.8831078571
2672,184658.12410586787
2673,205300.51872347158
2674,204234.20863593533
2675,167513.1218837893
2676,187826.51144964996
2677,202634.99354060733
2678,262577.9427713644
2679,280845.29129634827
2680,279863.99920406064
2681,384120.16704673175
2682,316687.11593691044
2683,476632.28611545666
2684,294549.9936141197
2685,334216.66166969493
2686,257406.99215687483
2687,309084.463667196
2688,226493.29105538633
2689,204089.95965981466
2690,438199.38051715307
2691,189269.07014340555
2692,145505.78363638362
2693,194778.25263544475
2694,145355.01930531763
2695,188001.96860687333
2696,183442.89299456755
2697,192793.12837947288
2698,195654.84018086485
2699,181339.38120627665
2700,170699.7315907175
2701,160649.6453819207
2702,112146.64438932316
2703,149557.1953126348
2704,145989.92869273442
2705,125190.57264315631
2706,118146.8126143981
2707,124888.17253878187
2708,137379.80835465348
2709,118866.3482796673
2710,127259.61225196104
2711,267670.7417338756
2712,355429.2332350782
2713,171135.8130244424
2714,150447.29546688145
2715,174035.4519105353
2716,146680.7957146304
2717,177282.77090409087
2718,234562.97078461872
2719,153605.05675124406
2720,163948.03566940082
2721,139782.81672387262
2722,153372.6353315363
2723,142116.81062154824
2724,127976.2184770234
2725,134055.53740959676
2726,144884.45599005793
2727,165610.0583705261
2728,162047.72800990715
2729,152554.2467221912
2730,146563.2369513306
2731,117914.21263285352
2732,118620.8208396722
2733,162656.2000374761
2734,148286.5361864999
