Id,SalePrice
1655,132492.54084635465
1656,138460.65025441945
1657,143507.42117057092
1658,142058.40542885524
1659,112429.6883874875
1660,155717.80595793595
1661,458577.1975281119
1662,400678.0098768362
1663,386632.1105137234
1664,490666.80854133633
1665,314480.43924802536
1666,330392.6596801452
1667,387747.7565160615
1668,351963.4407805346
1669,302819.44115132
1670,352042.25776706956
1671,266632.7780186936
1672,425723.70003379777
1673,307020.7708353576
1674,245062.9003860101
1675,203293.990104384
1676,195759.87223048002
1677,223131.43662456065
1678,467361.8143181083
1679,389878.60060316406
1680,345917.50100381876
1681,247783.4938581423
1682,304092.2834964849
1683,187607.6328907127
1684,168229.517773791
1685,170919.2437838609
1686,167800.54523703735
1687,164020.2481165245
1688,190626.287618783
1689,192194.57560892802
1690,193289.52037030988
1691,181041.22746829275
1692,260183.57705060617
1693,162713.75624797685
1694,180681.052810844
1695,158097.18934209057
1696,270606.7884394082
1697,161922.12978015048
1698,362530.0420005261
1699,319660.3786017858
1700,258383.00566576826
1701,272236.9046905439
1702,248003.3717153443
1703,247778.42400989347
1704,278607.3488374958
1705,231643.03437595564
1706,433779.81978974503
1707,211702.6904238557
1708,203702.11801684214
1709,269926.0592206866
1710,220544.15530276933
1711,270935.72355819534
1712,259802.56695002207
1713,271904.04624625004
1714,221900.03594047768
1715,206749.37187016162
1716,182354.23965270488
1717,165634.0501140233
1718,136586.3821672707
1719,199120.9464202487
1720,233826.2536795441
1721,161383.59910496554
1722,132117.35149673716
1723,157847.23006665826
1724,204609.80133017836
1725,236993.47709296842
1726,185004.6403020219
1727,158790.5567362554
1728,172397.55201083163
1729,166867.35304257623
1730,159443.5678531029
1731,119065.51693964752
1732,122962.499231828
1733,116224.91982011702
1734,121266.24371207782
1735,128707.62966843384
1736,109964.98109087141
1737,292077.1558522893
1738,248912.9454765419
1739,266822.8305841226
1740,238528.28622332172
1741,198339.234477374
1742,176849.6862697777
1743,176722.36010972422
1744,311428.03741817875
1745,233654.41052216984
1746,180186.25181220152
1747,210748.8829641331
1748,228824.40519833885
1749,148728.49189589615
1750,126636.97936426799
1751,241749.5946516408
1752,118055.56693250366
1753,152603.0923887673
1754,190888.12915623173
1755,167299.26656735153
1756,129559.27644231485
1757,120435.06813191203
1758,148255.61327653282
1759,155675.4893612225
1760,169186.69999909977
1761,147758.07710909427
1762,183215.4019115918
1763,176132.7233743871
1764,115018.38457143835
1765,169808.14251570494
1766,186285.6071956077
1767,228066.0756990866
1768,144330.56136096813
1769,166765.95656144075
1770,150949.0275275708
1771,126987.47154256885
1772,134024.79930115218
1773,129055.74023644043
1774,138011.32253219056
1775,138626.0986823042
1776,124484.72922397229
1777,113126.8480412598
1778,142232.9755494096
1779,120873.78257657732
1780,171009.1131848602
1781,130124.17659453535
1782,89498.81649809683
1783,141348.3919466577
1784,109775.259848156
1785,123126.28667553389
1786,133033.58920505235
1787,157925.74838505845
1788,67317.6947749112
1789,94623.96770958147
1790,78030.62458904674
1791,177218.8391050211
1792,166117.67642012707
1793,120282.95992517415
1794,150707.6991423688
1795,134748.44763368487
1796,120545.28467340737
1797,111345.9953307846
1798,124294.876082369
1799,109274.35610169482
1800,132676.08506863483
1801,132571.96573683337
1802,128226.4741860181
1803,145878.72600130417
1804,147638.92227631764
1805,133136.698868938
1806,125182.62330022275
1807,124758.8135459333
1808,121622.53752990311
1809,123406.78554265884
1810,140418.41874983985
1811,98606.98227069901
1812,96693.54242941336
1813,123391.27417186112
1814,97357.87400450818
1815,56557.40340154461
1816,102822.51536067712
1817,109786.65396925935
1818,150996.9736033551
1819,121599.89755775897
1820,55753.119258565166
1821,114336.01314040174
1822,147205.7582759787
1823,44448.13753764333
1824,128200.03605696319
1825,134834.05696967384
1826,106079.72848304869
1827,102944.5609193854
1828,138699.91793755142
1829,113712.80024791605
1830,138382.9395643574
1831,138637.52462252553
1832,77826.47026860241
1833,135488.45893009676
1834,117876.40311504627
1835,117831.59368246165
1836,123784.547012419
1837,85600.43822738362
1838,122805.96602071509
1839,102161.79736039432
1840,141941.44321983235
1841,131250.39436085895
1842,84973.97831852971
1843,130826.57705537777
1844,130344.91478753259
1845,141341.98057379053
1846,154125.1911160139
1847,175390.1381407628
1848,57464.13894373375
1849,115680.06023922127
1850,117089.06055426745
1851,155026.2997942478
1852,124368.78910713439
1853,129779.35225151615
1854,164148.63131686614
1855,152355.95491635372
1856,218429.42366922967
1857,157074.26359818198
1858,142890.893357674
1859,116962.99728185359
1860,150259.76749754747
1861,116640.30888470286
1862,268334.1876404639
1863,251477.05921857004
1864,251557.66381378804
1865,331038.89666762936
1866,323995.6587582104
1867,227036.42546714857
1868,298947.66689379624
1869,199075.00931034744
1870,227711.23417378045
1871,244338.796319282
1872,173909.2053941536
1873,244282.49835942715
1874,151178.2309410815
1875,195690.35325244712
1876,201473.99806477243
1877,210876.86451694948
1878,208314.3649913641
1879,129828.92093190625
1880,134665.72085796797
1881,248767.51589764626
1882,247847.01782239252
1883,187413.89368460915
1884,206395.78931963403
1885,236155.60031397466
1886,278581.41232924577
1887,209310.15522265356
1888,271204.5108360991
1889,169952.98530294403
1890,118009.17061401166
1891,132135.6750037256
1892,96601.6594713821
1893,127618.27806811257
1894,126899.07583390265
1895,132142.98514666347
1896,125632.56159661815
1897,115781.61068815179
1898,110213.13297525933
1899,159211.93197964877
1900,147081.19906786305
1901,174529.96087685743
1902,152440.7825392256
1903,203792.12673988735
1904,145982.22171202168
1905,202521.2984210215
1906,161993.17024656685
1907,218751.5085987313
1908,106694.05781550585
1909,132871.39810036749
1910,119566.26692973457
1911,220418.21775904886
1912,336201.88654717145
1913,137285.62364699674
1914,58932.22664518731
1915,313622.34240255423
1916,68992.5833627729
1917,242552.24849269993
1918,139388.23062244392
1919,185301.7592761856
1920,159979.62257874274
1921,387637.83250655927
1922,313324.30721803784
1923,241228.43563126016
1924,219786.22037926878
1925,197083.4978347544
1926,388112.9489195034
1927,136208.0580267253
1928,156302.15138784362
1929,132343.62987250954
1930,130018.31181624884
1931,147360.7712082664
1932,142676.04781905477
1933,181453.22190779046
1934,181840.74539723812
1935,173049.27974207897
1936,190288.25404544867
1937,185044.50878647054
1938,176716.830260399
1939,227148.4443218472
1940,190826.465738595
1941,174048.8178914488
1942,187769.06940341683
1943,208209.9052413085
1944,358033.4450334242
1945,399356.90482597897
1946,142258.205634669
1947,311483.23423505516
1948,179102.92804233046
1949,241080.2268028011
1950,179802.08108590727
1951,244214.79525112853
1952,205083.7922986781
1953,168906.18015551148
1954,175453.5983788148
1955,137170.74357571924
1956,305604.3853114822
1957,153435.6894299396
1958,298105.28041446966
1959,137043.30638571238
1960,117505.19685586137
1961,118138.89925910882
1962,96476.82227942217
1963,105771.43731205365
1964,106959.97311702982
1965,139807.27456788652
1966,133557.9184169318
1967,299312.9481489725
1968,424890.2004670334
1969,385159.0076955152
1970,417749.6660000641
1971,438950.79786422255
1972,377663.8410517865
1973,273314.5058004405
1974,328442.30701376306
1975,499429.2702308347
1976,270970.45362264797
1977,368173.10455777013
1978,350987.0972469651
1979,335509.79572935816
1980,211021.2622723045
1981,354998.3589547401
1982,223198.41675067102
1983,206170.75895302693
1984,172909.56181774777
1985,223409.24369945354
1986,215625.3337300601
1987,173127.63874784927
1988,176853.40946366536
1989,192092.9202793244
1990,210538.03972228817
1991,236749.66426444784
1992,211410.13042856325
1993,165790.85880348168
1994,228577.50447235713
1995,180782.85198302884
1996,250110.78766777547
1997,313807.7724503366
1998,335092.5380497985
1999,271507.55928334646
2000,326064.21317088616
2001,289959.8593079862
2002,236674.79761221906
2003,264772.51839386474
2004,289259.9266326704
2005,216776.19057366851
2006,218203.80315230903
2007,251261.2629090521
2008,218867.38350001967
2009,195798.96511316707
2010,188894.74939948414
2011,141677.08168761941
2012,168707.52396258392
2013,179429.56817692053
2014,185665.32978460984
2015,201467.35075519414
2016,193026.70774427895
2017,193569.123557377
2018,118084.66858280437
2019,134068.77899492448
2020,105415.94765841057
2021,99823.64135095691
2022,188597.86724663567
2023,144516.74018206925
2024,281662.4218300935
2025,364567.0184366825
2026,168948.622603125
2027,161833.45431926794
2028,150016.82974069985
2029,172827.44109543136
2030,268503.38055767486
2031,227438.5415832828
2032,250473.8053430563
2033,253805.67085758943
2034,172507.34047861115
2035,216397.23774650192
2036,197808.9416229065
2037,207741.0818623831
2038,325608.5087273311
2039,227051.50250852286
2040,284500.3142304308
2041,301772.00150274363
2042,206303.01494031018
2043,177549.73793431977
2044,181837.3533371627
2045,209799.16017688808
2046,147872.72847967353
2047,147793.6709219453
2048,135887.80418863147
2049,142390.6999532012
2050,171139.41826669153
2051,102107.54475567529
2052,121745.74443848552
2053,149763.61355415985
2054,90404.57016864317
2055,155959.1375607188
2056,142765.21251304387
2057,113631.87457912837
2058,217127.9602803743
2059,132599.29111390488
2060,179051.2399440843
2061,169721.80894508742
2062,129447.71109133102
2063,116694.01977375349
2064,139721.03794706296
2065,117499.87958000982
2066,160617.05923152517
2067,116241.87491708431
2068,143309.8592019963
2069,82553.06463723563
2070,115151.93116116922
2071,96186.77549584182
2072,127747.73035037731
2073,133034.85436599955
2074,182144.89112098387
2075,141005.6610085227
2076,117926.52022101855
2077,157758.15596876104
2078,125513.07827551897
2079,128734.85804349695
2080,118828.06695906159
2081,124033.85607859181
2082,124553.17676977489
2083,144107.41899975704
2084,107972.71176702375
2085,117648.70719320774
2086,103252.11589514899
2087,119889.21315476732
2088,97184.21687101756
2089,76078.93728975349
2090,126151.50851630366
2091,111425.53082455948
2092,126591.61004323588
2093,119125.54352217328
2094,103645.67583056638
2095,140503.3133206793
2096,78808.95096739674
2097,99363.39294602963
2098,144662.8222764891
2099,59072.785205563305
2100,75869.74492110731
2101,110521.0240728384
2102,122570.89883794179
2103,100889.84019590904
2104,135606.7763827578
2105,130741.90319458816
2106,71272.31489073395
2107,181191.7375651607
2108,117629.51960232656
2109,110927.83495098351
2110,131781.58944157258
2111,135000.94184074315
2112,140541.67132532623
2113,124455.80381503249
2114,120340.38632788141
2115,166691.12312365582
2116,114001.64507469807
2117,150336.4666547616
2118,120040.31094601595
2119,113440.0869952891
2120,112848.62345995844
2121,88936.07594284964
2122,121723.12289164319
2123,78443.90393445811
2124,150724.52481362555
2125,127921.374974728
2126,142898.26656169476
2127,162391.10300331016
2128,124994.4981822125
2129,86353.1946650418
2130,131300.33278142367
2131,129053.75835724662
2132,108173.46456487953
2133,117753.07576426002
2134,118900.46604491187
2135,89340.25832416007
2136,75706.27692296465
2137,108466.47037489711
2138,134039.80511624835
2139,145956.67273290895
2140,137608.14683088948
2141,150700.99712985635
2142,126554.97329613546
2143,151989.19065446686
2144,128352.23598369272
2145,136587.73955285473
2146,156268.02002000617
2147,151185.5434416172
2148,133414.29609631788
2149,153087.69365455213
2150,223792.05865942047
2151,107109.63553234425
2152,181914.1804863416
2153,164318.75453589213
2154,110934.53971616359
2155,139773.44390001302
2156,273457.34118376765
2157,226382.6915126831
2158,234157.43153837085
2159,208902.32329462538
2160,175538.18200624443
2161,238146.7270874218
2162,379823.0948802792
2163,364790.5593859624
2164,242216.442686401
2165,203697.01325367496
2166,155446.826873172
2167,211620.35245899178
2168,200752.48373016343
2169,194592.4097687144
2170,219155.56186507377
2171,156601.66674988787
2172,132828.16255587174
2173,170828.76014564297
2174,226760.4825614982
2175,293146.56442539615
2176,308344.3519916369
2177,238673.9093414791
2178,210464.43542114232
2179,137619.83729343282
2180,216630.3683770886
2181,191613.99598101908
2182,226403.20246916398
2183,188547.73130604104
2184,121140.4789860291
2185,123072.60014702544
2186,144202.97543318168
2187,149489.21685931832
2188,151993.3767434739
2189,296075.3772622197
2190,77959.66172632243
2191,79940.16460311013
2192,94380.38764129019
2193,110221.83850783677
2194,98990.95815917318
2195,110478.85972108116
2196,100487.92308005295
2197,127056.13864358708
2198,153888.0448942548
2199,167387.21928290947
2200,151356.23356385462
2201,139016.50843272172
2202,216990.15992256612
2203,134861.54390388465
2204,180584.58512810513
2205,119868.02254011936
2206,142840.71885747035
2207,216331.751729973
2208,267893.3211503365
2209,259445.692122985
2210,117766.33651265825
2211,110418.74064106797
2212,117227.48214793672
2213,104832.61512178028
2214,138357.43523633116
2215,96459.33008400013
2216,147128.09024687513
2217,74996.45111062401
2218,74047.59590440486
2219,67615.02907275701
2220,70942.3036740731
2221,315713.6563890118
2222,275538.4006677947
2223,291692.578100211
2224,206210.11986999653
2225,119273.92097196575
2226,196219.8820118245
2227,199842.5031861767
2228,260947.05729757153
2229,258124.6356166278
2230,154991.3303428352
2231,218610.38670946495
2232,184732.10618929475
2233,177798.48787230512
2234,237582.94757458204
2235,227366.78940928506
2236,262237.9316553474
2237,327495.3719709694
2238,181511.17558282125
2239,112647.95705252462
2240,156579.7270385647
2241,166999.0995552721
2242,124036.62595053416
2243,131439.92388963638
2244,105950.75946440107
2245,96528.81715338207
2246,144863.52607912116
2247,110602.34699454738
2248,121908.98349806882
2249,117805.22014210871
2250,128431.32081811434
2251,98866.17953313621
2252,176210.29682082753
2253,149482.0550317801
2254,180190.31776257665
2255,189869.44421010526
2256,175387.0672285478
2257,211930.1965954519
2258,156622.31389496324
2259,176723.23655182475
2260,160542.3821610829
2261,184348.98400493988
2262,201945.62505427795
2263,393477.3216052729
2264,528351.1847450183
2265,180177.13791184
2266,296635.1753761395
2267,365853.9289339742
2268,411571.50773412985
2269,147317.33528781033
2270,195076.84425972519
2271,214619.49315278514
2272,198161.0188493813
2273,163313.07767848458
2274,179038.41026970604
2275,162496.33804737654
2276,190283.2933024521
2277,187757.70580183814
2278,146824.29629020294
2279,119335.29870450494
2280,121461.83963327526
2281,168195.51813230885
2282,186150.81016979791
2283,103186.90428879047
2284,110421.51437706997
2285,135427.30070264038
2286,123380.43693565472
2287,367360.88562167523
2288,277229.6084397039
2289,386151.2795575888
2290,458275.4986131477
2291,328389.1374182335
2292,443298.4409827433
2293,487061.0858318709
2294,405269.7851663493
2295,485493.4109671713
2296,292985.6879110425
2297,338326.63276837073
2298,340638.3421268234
2299,361081.0470425733
2300,339975.5067295264
2301,307404.30756872275
2302,248015.6151015639
2303,242204.4519302464
2304,251510.60519187246
2305,202139.50418269317
2306,196223.68226464873
2307,206373.48268500683
2308,227598.44260051302
2309,284362.73409739044
2310,215143.5492329757
2311,202787.41423778085
2312,177678.8854378884
2313,173010.96564906114
2314,171189.72759551942
2315,179265.30522890136
2316,199364.17972647096
2317,191673.26380885742
2318,183554.79820680732
2319,179421.40847813778
2320,180847.34730845323
2321,235083.75648566286
2322,175816.16392140716
2323,186693.52054669682
2324,174859.3936586323
2325,212610.70412333953
2326,169527.6088064622
2327,204268.58174891697
2328,224844.01493376723
2329,190613.6221343228
2330,180635.8554628239
2331,368442.1701950966
2332,396131.27627568244
2333,325171.6379304324
2334,263373.18682444247
2335,278844.00268876087
2336,319362.8136320935
2337,197948.5348014155
2338,266108.9351457846
2339,219386.00980455754
2340,390019.09323248966
2341,212559.91954371036
2342,230401.1238901629
2343,223494.81152485398
2344,220820.0991761647
2345,235563.222181593
2346,209867.84952823995
2347,197398.2624951821
2348,244629.87593446154
2349,187354.8719727752
2350,308393.026798426
2351,261275.67976758562
2352,261894.6888334039
2353,256934.58761933964
2354,137881.69021203852
2355,141530.10549830415
2356,154369.06619521623
2357,186270.58745864415
2358,200609.235798623
2359,131373.6065488751
2360,113988.23264555627
2361,144458.8282605231
2362,280369.5709572003
2363,135603.34411968978
2364,153935.58902386896
2365,218691.32341878937
2366,196674.96038938823
2367,226927.93890674348
2368,214243.1317968254
2369,219879.989462421
2370,171202.779741801
2371,169548.85187248213
2372,191574.1448114546
2373,285762.6453017263
2374,315468.5803285531
2375,248774.08450952283
2376,291310.73709760985
2377,360783.2578189211
2378,142296.7657748736
2379,205579.13149746574
2380,150294.75560220538
2381,174377.87640148314
2382,201477.97103517194
2383,204925.28349835024
2384,245603.77647189394
2385,159785.61986663708
2386,133867.02838367698
2387,135576.92044432834
2388,100306.7685881185
2389,115924.57478062228
2390,146935.2879832055
2391,142892.09742171815
2392,113027.99217648346
2393,159752.70669009758
2394,134618.24218705442
2395,204875.94048052686
2396,139639.39720668868
2397,220796.88075487042
2398,134817.63856506703
2399,65767.93860830537
2400,63457.41597127238
2401,118708.488576181
2402,139957.87406437713
2403,141136.10143480188
2404,150522.74635701178
2405,158631.82316886855
2406,141866.09579957236
2407,127503.50819457533
2408,146471.99078380349
2409,121105.88336591367
2410,161619.03587332848
2411,114524.03998968507
2412,157594.6197485157
2413,130236.76202270485
2414,154108.79785005434
2415,130724.67025983258
2416,122067.22611997691
2417,131903.13375620724
2418,130825.85108484517
2419,133234.7009330247
2420,121843.30557420001
2421,155392.1864270127
2422,105969.1364996161
2423,120719.68025630602
2424,157652.00817581298
2425,213125.21351075036
2426,131080.9961588276
2427,134615.28818304333
2428,175158.41368355742
2429,111742.20268367697
2430,129483.8410088912
2431,108316.6199801605
2432,147721.62325415423
2433,149641.74437962883
2434,142252.4569317235
2435,156156.6851005916
2436,103073.83174792802
2437,105132.87458725752
2438,122338.9710078961
2439,103708.34659526151
2440,117558.0652024396
2441,96776.92356694663
2442,96076.88174522524
2443,126758.37636105131
2444,135007.39612549235
2445,92448.14233145693
2446,144738.25433143135
2447,177666.13897747593
2448,129829.71820505432
2449,109176.16128108765
2450,149163.64343328288
2451,124123.59481609207
2452,191887.595832419
2453,91925.58536751993
2454,127187.23937823816
2455,117136.74812743321
2456,142746.27961758684
2457,137691.49910786262
2458,125863.63258991782
2459,111898.26309736041
2460,139543.84457926525
2461,127553.89478792495
2462,140490.00533136076
2463,127067.0716241855
2464,177609.68136978033
2465,142901.35835345753
2466,118010.33365087069
2467,124756.11536002818
2468,77976.44741836032
2469,79446.50758676417
2470,189735.85843232006
2471,205868.63412541297
2472,156075.77492602656
2473,116542.29287740798
2474,79153.45812502927
2475,213320.11229023602
2476,116586.07871206361
2477,131598.79805808113
2478,158836.48090761917
2479,103335.28441801373
2480,151576.65023242828
2481,121590.12824571341
2482,127200.8839525272
2483,108054.8241363152
2484,120670.34441991182
2485,122741.37778008459
2486,154551.09415763916
2487,178966.37142521373
2488,161017.94790053045
2489,146350.3018714368
2490,146491.81469233613
2491,91459.11059957996
2492,198367.81951221754
2493,147549.7003176767
2494,149660.7401140004
2495,92070.94673989994
2496,254050.84727543013
2497,152673.9303959417
2498,104857.51134065895
2499,85734.18745776369
2500,122239.48325018775
2501,141962.30045827111
2502,148651.96218136622
2503,98036.51952303556
2504,190134.86644646127
2505,220459.25385264322
2506,256106.91876314636
2507,299529.68425732746
2508,254874.22116037397
2509,217820.44210693322
2510,214613.9514931564
2511,171796.77426397704
2512,203630.88306692135
2513,223604.84238410584
2514,253068.9846826633
2515,151820.88034313585
2516,175516.3101193465
2517,146200.80836985476
2518,156357.32451370198
2519,225966.37736267227
2520,214985.36939988477
2521,186322.51149271952
2522,224554.32870580643
2523,121190.4652095374
2524,139125.9460102036
2525,153045.60402095874
2526,139198.8440362998
2527,115685.84273658422
2528,128254.77638557678
2529,128577.97881358683
2530,124794.56706915378
2531,243931.47614513157
2532,225232.99860411073
2533,194060.0018253545
2534,219834.83184370102
2535,301633.45187160256
2536,234437.97366136432
2537,225346.32510595067
2538,179593.15410614546
2539,183580.83032843086
2540,180819.59958285294
2541,177459.328015749
2542,169192.66935023625
2543,124589.97085758309
2544,124762.54458981715
2545,135759.0605611653
2546,124822.45390370378
2547,129800.88758107231
2548,150992.64195307854
2549,156849.08880894145
2550,749565.7767136927
2551,138992.2749441007
2552,132800.70555765278
2553,75072.00011011303
2554,93346.6663261525
2555,116774.41955997332
2556,101125.38781680087
2557,106003.87569361145
2558,141439.754624432
2559,146343.89709929322
2560,149137.60031052018
2561,140777.3161984684
2562,136636.8071423143
2563,149566.40828249743
2564,198905.88789428482
2565,137313.67337547394
2566,165860.0502638059
2567,140314.69016182126
2568,196152.77366386834
2569,229233.85986908348
2570,114299.17965607306
2571,205102.59803457683
2572,133071.67798794308
2573,226989.48498049393
2574,290641.78497222293
2575,126538.91647417261
2576,117112.471016227
2577,143483.36090978724
2578,80955.34831001317
2579,64921.958151653955
2580,94915.78094445322
2581,101316.47611335482
2582,108762.25170417261
2583,286422.14505807904
2584,183561.6175426273
2585,195773.117914369
2586,220572.25986424775
2587,192951.40493392656
2588,130270.21780321393
2589,150747.88792072472
2590,209385.13714344625
2591,232541.50371584378
2592,217958.08760745145
2593,249973.46911295183
2594,180431.59868085867
2595,195009.67708684583
2596,304904.6667102743
2597,188489.7038452212
2598,284602.8856717383
2599,327428.9559395356
2600,164944.13039909524
2601,146998.91913699138
2602,82775.40010212387
2603,97408.78102174804
2604,91450.65784410347
2605,79492.72183134704
2606,152426.14515331472
2607,192879.66961380467
2608,208268.08442010725
2609,175495.3473561507
2610,114866.03631879743
2611,127664.77449950177
2612,163809.4420855494
2613,132048.3859981416
2614,123203.08968696956
2615,152631.90748023192
2616,143730.56829466822
2617,190693.80501733164
2618,191075.12708232872
2619,191299.49653282794
2620,183814.69654089372
2621,176202.67666807244
2622,181708.71491683685
2623,240696.96910588793
2624,315445.1181605507
2625,308549.8258628674
2626,173858.5885398865
2627,160464.26740357294
2628,478542.4851843845
2629,508566.1340006622
2630,365862.7878736094
2631,485472.1599212152
2632,448419.06201303983
2633,307589.4214689146
2634,432082.6784703436
2635,159108.7956630527
2636,172513.79935905742
2637,172547.01723174762
2638,268518.5423435427
2639,188897.64586083207
2640,150284.14256356645
2641,102052.14980105308
2642,192867.28509222402
2643,98070.72408505998
2644,118904.5095287303
2645,105364.70705127707
2646,91895.26953343903
2647,101161.06683235861
2648,141682.0165915679
2649,151313.92258792426
2650,129804.7014059826
2651,137741.030913294
2652,406660.5787978373
2653,256983.25594176722
2654,261781.2854636813
2655,402529.5050315594
2656,324275.19978805643
2657,352356.2955134612
2658,302896.02512299607
2659,300212.08032098465
2660,366231.87618952047
2661,361378.4362053105
2662,370249.9042277704
2663,286253.89052447374
2664,275854.6667673981
2665,318739.5158278995
2666,286394.1610368277
2667,169132.1424331694
2668,176575.0767685005
2669,187020.59675315063
2670,278116.4321171099
2671,185003.36671495435
2672,195675.6782086515
2673,203616.01904967756
2674,203300.85669708977
2675,166251.43868719347
2676,190079.5634216314
2677,199002.30338604073
2678,260129.41477203814
2679,281307.2937533423
2680,288605.73563465
2681,406600.9664189992
2682,329889.79648186825
2683,510321.7039658679
2684,313391.14735828707
2685,336713.9603511298
2686,254189.82634473208
2687,319209.4190088745
2688,212516.26115913555
2689,202563.14704859073
2690,444371.84401256684
2691,193970.6038212662
2692,137084.30882928762
2693,199842.40715088323
2694,141632.64618734157
2695,189730.1995697552
2696,180588.81645779876
2697,188963.23682286206
2698,197075.40964592792
2699,177210.30686120933
2700,157086.0570559918
2701,152002.49812848688
2702,109557.83610599462
2703,121766.94633507352
2704,134595.20166513487
2705,114288.59564910957
2706,109760.75185495242
2707,121581.56757409759
2708,131268.74764830005
2709,101764.25324800219
2710,123432.32502939114
2711,272502.24652058305
2712,373009.48419350456
2713,167163.91431399164
2714,150469.3025843004
2715,174630.96018902987
2716,144753.61506544542
2717,198133.43024635973
2718,219403.86834965518
2719,160983.72661798215
2720,168494.06024461653
2721,131036.43478764755
2722,157144.9471227098
2723,138887.06599633742
2724,123533.4261522732
2725,128836.55856881011
2726,155950.0910635993
2727,177109.54398159127
2728,176883.15654081327
2729,151901.65539119035
2730,150151.92326600294
2731,129201.43140216154
2732,136725.92411828713
2733,154010.4536430375
2734,147229.88019913805
