Id,SalePrice
1761,149291.82529985716
1762,180715.7057181842
1763,180228.56773015924
1764,114018.1678346557
1765,170400.8063189656
1766,182671.97429700985
1767,215590.73260351838
1768,143102.2823680264
1769,162491.36151138195
1770,141652.29472069972
1771,123671.87514745117
1772,135745.7155718689
1773,128083.24423583962
1774,142381.58758290415
1775,134885.2453805243
1776,124296.97596611436
1777,103996.94919936714
1778,138835.3053280323
1779,121043.01021038031
1780,173050.3083259248
1781,127476.74775343694
1782,89929.2928280203
1783,142400.68022353394
1784,108130.70453912235
1785,122219.25563828509
1786,132494.77340347122
1787,154995.65675943228
1788,64501.93043223606
1789,94169.34180976458
1790,80492.01518538258
1791,174457.55508057022
1792,159787.11586355066
1793,119575.74257781968
1794,147333.78906581854
1795,130987.21241696822
1796,119584.06407597252
1797,111235.71493525089
1798,120404.98043751807
1799,108129.95480195175
1800,129223.9247396596
1801,134153.6886832118
1802,128496.03643082223
1803,146885.85467438868
1804,142221.21661039736
1805,130517.72557171436
1806,120149.73978824183
1807,126617.01078180638
1808,119199.53990571584
1809,121871.70565687832
1810,142343.08892403293
1811,94906.89968467553
1812,100933.71959027219
1813,125883.17937081897
1814,92775.4850940904
1815,58104.25371318242
1816,92415.09390425205
1817,113288.32499656318
1818,153939.62792176797
1819,130428.62209012716
1820,53070.65120708898
1821,110822.52317298885
1822,151614.29083599208
1823,39953.36350526683
1824,120480.43128162294
1825,139661.12305570373
1826,107410.51378563026
1827,100835.7134834635
1828,134797.0623036655
1829,110917.66351139164
1830,138620.61492100323
1831,135500.10051741044
1832,90358.49158082173
1833,133351.68282027403
1834,121913.50263748299
1835,119121.29059349997
1836,122303.84364964871
1837,81062.78950585125
1838,124455.35773657954
1839,96543.6854941956
1840,144634.1910269366
1841,133919.77044137183
1842,85262.64192113695
1843,128763.81609534184
1844,132973.08569387955
1845,141661.00150268726
1846,152596.09906581446
1847,179428.06779984816
1848,65954.0872596544
1849,112653.00164360911
1850,117020.8398365946
1851,155061.88330164336
1852,121807.83419724634
1853,127009.85549561404
1854,159585.945627087
1855,145444.989308403
1856,219894.8632696661
1857,157435.13892472826
1858,144631.1325111675
1859,117283.25136208422
1860,147351.82758810528
1861,116220.30395981185
1862,270145.82552393404
1863,253885.2147790581
1864,253951.42229974412
1865,339450.40996992734
1866,328924.31615805125
1867,222298.42833477785
1868,288229.72418921615
1869,201130.34463584193
1870,217918.32752157428
1871,252981.62031724854
1872,173932.00591278382
1873,239344.32877902096
1874,156152.82326155095
1875,196687.96399821294
1876,201494.92485470665
1877,207264.79919293665
1878,207236.6444633598
1879,133734.16745967866
1880,132884.12741564002
1881,243777.0834257005
1882,242996.62539535528
1883,184523.7376230446
1884,206056.1612893349
1885,239819.3029925214
1886,288055.09703191934
1887,207809.86993025933
1888,261325.93334256485
1889,170597.34495499267
1890,120227.95768280678
1891,132540.22884565176
1892,98075.55030784912
1893,127547.15755653485
1894,125030.577616407
1895,136815.54920420126
1896,127475.81067539788
1897,115414.75902791414
1898,111117.39651757677
1899,152859.61823184162
1900,147059.83548463567
1901,173136.00746176235
1902,162034.29088536542
1903,202886.40004390554
1904,147650.32358000465
1905,196868.43571241727
1906,158243.74915630647
1907,213955.97599412545
1908,107029.5864372501
1909,130223.77717661049
1910,119015.88680110841
1911,218992.67313350947
1912,331517.80023728014
1913,141969.99902937454
1914,54381.14069328401
1915,317778.0324759334
1916,68167.02590035617
1917,236537.52314739392
1918,137693.59194951702
1919,178829.61289758497
1920,159638.66538887462
1921,397412.78313385666
1922,314504.079296167
1923,232929.01604953042
1924,223390.48827549757
1925,194954.13484018526
1926,392481.1702769488
1927,135279.479237562
1928,157365.77038017748
1929,124864.0079583699
1930,127206.55827466896
1931,144061.75286301743
1932,141857.40081648875
1933,189747.06289879576
1934,184461.73858221355
1935,171046.35398789446
1936,201849.6514455849
1937,185149.08553872636
1938,175709.9148477158
1939,235475.19449235278
1940,190451.29577678407
1941,172828.2649969785
1942,186125.50273142406
1943,212621.52527604427
1944,382400.82474013086
1945,401149.1380156281
1946,162092.0909715113
1947,323025.6715980483
1948,178701.2656768659
1949,251494.52427413763
1950,182880.66211890642
1951,243132.56583555407
1952,205409.59660264387
1953,164940.54628036465
1954,176564.12702867776
1955,137837.02116903669
1956,298535.86599650816
1957,155815.79856458036
1958,292605.5547607142
1959,139511.2838198338
1960,119119.5635992791
1961,115899.14842294059
1962,96615.638907726
1963,103984.77156312659
1964,108013.31916711362
1965,137442.09505488654
1966,129612.5033365145
1967,289274.5208425909
1968,436591.52756606
1969,400563.62501458207
1970,424339.62635649677
1971,452705.8484928051
1972,376882.7105186103
1973,274342.17127002066
1974,341319.3264307504
1975,527658.2274155078
1976,271166.003240894
1977,358488.86221655254
1978,367623.1917903667
1979,330064.2971896044
1980,211010.7853269703
1981,349290.21963322966
1982,217497.49233577773
1983,203161.74914583383
1984,174732.91570366803
1985,230219.71292988939
1986,216848.86299420064
1987,181413.8551034532
1988,176202.22629633697
1989,192959.07217877437
1990,209411.53836534158
1991,231814.78486847007
1992,216050.7172210289
1993,166199.6972446744
1994,235060.3160939407
1995,183146.03317125575
1996,248725.8067127612
1997,319452.34941178176
1998,323676.7331087661
1999,279872.1972089783
2000,322581.25646997953
2001,281579.94127676164
2002,240898.4293370511
2003,263644.0581520504
2004,280374.4759231843
2005,223746.604602048
2006,220534.3886106724
2007,249751.12057726382
2008,214940.77620097058
2009,196955.26269100295
2010,191170.83359465108
2011,142540.03795277717
2012,166220.79180330498
2013,179753.36235357335
2014,188910.46119706315
2015,204882.90701252414
2016,192029.11318781564
2017,194821.70929056793
2018,117952.97867425861
2019,131558.14632237863
2020,104742.02124066571
2021,98987.7815036889
2022,192939.56621637882
2023,144910.0016402202
2024,282408.2863173476
2025,354946.54750456783
2026,171797.09861192224
2027,162367.8321854258
2028,150557.32626629452
2029,170803.9792542633
2030,267136.9554890281
2031,227591.0400169762
2032,254713.310895033
2033,254545.01780486378
2034,173063.12525792117
2035,221696.6352373252
2036,200242.1247060624
2037,208898.30829696552
2038,322734.4750505345
2039,228353.00693255442
2040,274114.84019566874
2041,311553.1269906044
2042,208304.76839531265
2043,180036.52201471623
2044,181380.56914972927
2045,208260.18782076598
2046,150741.58095130167
2047,147816.39833702616
2048,140235.27697893174
2049,145414.31693286193
2050,174385.28345807813
2051,102063.3979179567
2052,122585.61605816659
2053,151378.14800688406
2054,92134.55328995436
2055,153026.49089636884
2056,139425.5722732282
2057,116320.73081066266
2058,217916.04871745524
2059,135832.2536610057
2060,182236.42213268965
2061,171035.9376800112
2062,129500.66708819784
2063,116482.80630544806
2064,139975.82853491293
2065,113929.46947653523
2066,160352.50829288238
2067,116152.30889710513
2068,145108.80272009727
2069,83922.50736154908
2070,112772.99227200111
2071,96029.31096878689
2072,132158.08212066605
2073,131232.34132530112
2074,185163.9750841401
2075,150291.89877333626
2076,114280.41991610349
2077,157715.0039687174
2078,125809.8560950584
2079,129625.97555182017
2080,115969.3907573672
2081,124009.01443900687
2082,121393.89203136547
2083,148487.88354387105
2084,109277.24959684908
2085,119627.89552773966
2086,104322.32605319143
2087,126898.07401012526
2088,101755.00696423756
2089,76497.65081643724
2090,127493.03426556001
2091,113157.83876880626
2092,125353.94209572913
2093,122357.02540498502
2094,103485.53139815963
2095,143580.82929600234
2096,78014.96675779203
2097,97711.1005997029
2098,150624.16206543313
2099,59348.04596885145
2100,92109.01298054973
2101,110989.78525708975
2102,121938.62969529507
2103,106749.87440535388
2104,142174.5820913981
2105,130548.72601714534
2106,89195.46267754989
2107,187051.27075061385
2108,116402.82103541314
2109,115595.8848804757
2110,130512.3923347435
2111,133181.7156199531
2112,143441.49398683093
2113,127682.09139073252
2114,122242.86312237884
2115,172567.68991906446
2116,113345.20198177085
2117,154078.18400332204
2118,121485.65226753903
2119,114199.62930183168
2120,116013.40872925952
2121,89921.6176939811
2122,123410.05574871859
2123,74605.85402681878
2124,149880.67392558535
2125,134502.04349079228
2126,148594.32768684562
2127,167506.19349232235
2128,121271.69005329991
2129,84496.43147223418
2130,131467.57533386155
2131,129451.0635632182
2132,108452.87645113407
2133,116616.52914401077
2134,116195.47810057526
2135,84415.92617480441
2136,75428.04801711746
2137,106814.4538798099
2138,131673.60184348677
2139,145458.97122510514
2140,139432.2755840425
2141,147353.03736740066
2142,126185.98364495163
2143,146482.4952994997
2144,125100.6019235392
2145,137276.9368490514
2146,160904.55853348496
2147,144511.24181998134
2148,133713.11247855303
2149,143045.75974259333
2150,226611.02348237674
2151,109615.47513521281
2152,180609.05925068213
2153,166645.2602479809
2154,106755.4066026897
2155,134964.7517140969
2156,272757.87958634173
2157,226774.10311555123
2158,239392.79647917036
2159,209897.90519504301
2160,177634.07168345727
2161,236118.87169214714
2162,387121.20110673213
2163,348034.5049278526
2164,245455.23490374643
2165,203104.46069797833
2166,160278.23227953142
2167,220286.34840454816
2168,201123.46357259326
2169,196698.07288128114
2170,220208.75977605488
2171,159173.58164428337
2172,134637.1150214107
2173,168541.3200262695
2174,228283.15069197104
2175,285550.88391044363
2176,314801.6285279569
2177,238343.62685788103
2178,210609.26159481835
2179,137931.73716627492
2180,221583.60324533234
2181,193473.3951137295
2182,226197.02928414382
2183,190236.98133152927
2184,121578.31526607796
2185,124619.2480293466
2186,143230.2509455883
2187,145881.9166294828
2188,153210.62444856163
2189,319686.37367842405
2190,76892.09926103782
2191,80416.95034052759
2192,93080.33465354951
2193,114580.97171560947
2194,95684.08405862762
2195,113573.89901691006
2196,101055.40083423429
2197,124717.45701252056
2198,145580.59306363508
2199,165713.7269133915
2200,156383.0580544436
2201,144968.02443473664
2202,208548.55997355326
2203,138570.78894447675
2204,183645.86541797107
2205,127061.01251597419
2206,140775.19723990915
2207,210427.18735675255
2208,260083.7202065574
2209,258340.64143881743
2210,118798.20531480723
2211,105651.92309156
2212,112755.31028024646
2213,104661.25144204598
2214,133004.0272543142
2215,97137.81311218734
2216,149423.23972948073
2217,74324.64021461258
2218,70873.73426283071
2219,65670.40870769256
2220,62980.10938810244
2221,321650.926332842
2222,293390.16674310114
2223,286438.60122260364
2224,203559.18476363693
2225,118081.22797435145
2226,194137.786670687
2227,196802.42521280996
2228,266446.1798650891
2229,253548.84127896334
2230,153589.9657014536
2231,213309.49284429522
2232,185214.23048282423
2233,184887.7706061091
2234,237925.35545775347
2235,229754.05562309266
2236,258093.89523496618
2237,319284.672208554
2238,181886.11743521967
2239,112319.00755469369
2240,157770.34808605004
2241,162774.4916870013
2242,125269.3579361537
2243,131930.07958073696
2244,109364.01121960582
2245,101896.781052563
2246,143230.55997014418
2247,108213.51874752573
2248,124213.66832483608
2249,120004.56745692891
2250,127767.66716844095
2251,126403.67449999765
2252,174923.28558806062
2253,147516.5020945651
2254,176558.48516458942
2255,185008.7645108194
2256,172045.6555593881
2257,216167.87900001134
2258,153541.12936907398
2259,177915.207806352
2260,155049.64722449487
2261,190024.37128679466
2262,207991.14998300312
2263,396643.7525021398
2264,496458.693707334
2265,179588.7536430143
2266,303234.39693726343
2267,369346.70441612066
2268,416516.6277984625
2269,147512.79090881228
2270,194915.06582622006
2271,210404.60700357275
2272,193127.32720859622
2273,160717.71002667316
2274,182470.913178228
2275,161988.26038273863
2276,191631.91313849748
2277,184431.73950403222
2278,141450.11148049292
2279,128900.21810084755
2280,122896.2159110549
2281,165572.29638270376
2282,184216.48395353637
2283,105128.79800218264
2284,113435.94438740911
2285,136173.5121991799
2286,121500.89654853237
2287,372101.92756922357
2288,275092.1042844751
2289,382020.52584261383
2290,471434.8230828519
2291,336891.0227481953
2292,449690.5007900328
2293,489831.388903564
2294,415730.2098923677
2295,473722.3065026683
2296,292377.889033587
2297,357234.17313255114
2298,349329.0951388765
2299,357330.9990754069
2300,337070.68334117054
2301,313149.15449320344
2302,250733.94440730452
2303,239714.2215065256
2304,248785.08910474024
2305,201121.17425298516
2306,197064.52845112927
2307,205431.2551936192
2308,234390.56686928336
2309,287269.3700770503
2310,209399.5916679959
2311,205175.36085943496
2312,180124.99474096467
2313,174285.0550129575
2314,171645.80083847488
2315,180400.1426114143
2316,194764.81614773592
2317,191785.92375257492
2318,182542.5622336518
2319,180496.788526979
2320,178019.2015846851
2321,237034.3262430141
2322,177353.4886425238
2323,190364.716760499
2324,172865.67670117924
2325,215041.53684328456
2326,168198.65702593437
2327,201683.62541752702
2328,224032.69679771955
2329,194435.12551540456
2330,184724.64114258846
2331,351449.38856405125
2332,402486.87228137115
2333,321449.62296617194
2334,261177.02079982279
2335,282755.79579641356
2336,317885.8949512551
2337,193140.14062070704
2338,263644.10621427046
2339,216151.79661424912
2340,386688.1920290661
2341,212748.75119242855
2342,229759.157295962
2343,224893.0459739515
2344,219423.91417294595
2345,231010.73548962842
2346,209178.4914413936
2347,196517.21688749926
2348,241054.193281315
2349,192294.99118183006
2350,316720.80983707757
2351,265429.78263829317
2352,255097.25769822215
2353,247818.29780135688
2354,138667.14189181116
2355,140416.94912539682
2356,157771.33195695092
2357,183462.6744147437
2358,202315.07760368625
2359,137609.2748830656
2360,111980.34626520911
2361,145042.63432235943
2362,278015.32217896375
2363,138527.7284232177
2364,150416.24393228313
2365,215839.47681002136
2366,189111.92174051265
2367,222790.87813275133
2368,216930.13788527623
2369,220498.93286701935
2370,168993.89516040147
2371,171065.91848595339
2372,194227.54682194837
2373,286089.6474566582
2374,320154.42028065526
2375,250060.66985136422
2376,290204.0615578223
2377,357982.1516245277
2378,141442.17511546332
2379,204253.9325950127
2380,147180.96099040666
2381,172456.28926812584
2382,202327.37660409266
2383,204134.1519545826
2384,241140.57654988702
2385,158675.9205872383
2386,133926.52890133462
2387,133499.86457593594
2388,101310.61058538074
2389,114964.79115487129
2390,146848.14324297692
2391,144959.58737070046
2392,112900.66522188685
2393,158350.06804266584
2394,141369.55413895176
2395,209581.6663492287
2396,140004.06263322599
2397,224440.41765186156
2398,134262.30683248496
2399,64098.88524828969
2400,64826.610550092635
2401,117492.46836659654
2402,139469.9570315598
2403,145605.85220961118
2404,152926.6830593673
2405,157711.50062251027
2406,140507.43324810363
2407,126819.86391347404
2408,146445.92464275446
2409,123298.89002541474
2410,161612.4158128472
2411,113648.68337737168
2412,160706.8863415351
2413,130183.25245319273
2414,157634.46402320138
2415,135329.04528857424
2416,122978.09471071493
2417,131051.67182227573
2418,127761.91660099212
2419,131395.36845986405
2420,119923.17114742167
2421,157815.55944312224
2422,109612.42166103999
2423,122592.83967315605
2424,154790.34129376156
2425,211468.26831571697
2426,129403.61127218607
2427,133742.34725505908
2428,174257.330213656
2429,110770.13528964618
2430,127663.00765174546
2431,104502.42897914557
2432,150802.0487443583
2433,147751.3455855599
2434,142546.1420892694
2435,156229.1174907951
2436,101764.36752569731
2437,105205.34324914122
2438,122734.77061890038
2439,103881.40491611954
2440,120842.6206791888
2441,91577.31590644264
2442,96746.8244899607
2443,119278.85243815648
2444,134052.7147867985
2445,91261.04557773849
2446,141825.63005924667
2447,174351.26542900153
2448,128563.41630694419
2449,111995.10207042597
2450,148081.6617178508
2451,128465.03267744769
2452,186992.63629684874
2453,92925.03034986553
2454,124168.90181829907
2455,112940.68264917097
2456,139035.5197437144
2457,136188.24866491082
2458,127537.15331185171
2459,114025.39691827256
2460,139212.80421799043
2461,125010.20289672712
2462,143451.49220252415
2463,127091.5536108922
2464,178648.42376659467
2465,141323.3196958488
2466,117313.64222890453
2467,125487.47050186961
2468,82005.27050681855
2469,83944.92993723306
2470,186991.9750327223
2471,200994.81748824028
2472,160578.40608474973
2473,114046.63239463101
2474,94573.77413365516
2475,207960.13861857436
2476,118659.06993916693
2477,130260.89729877817
2478,154345.57398034845
2479,104694.14722442048
2480,147084.8689120162
2481,119857.3142387181
2482,127288.10826954502
2483,107397.92527430272
2484,117899.23533770128
2485,123150.36565613198
2486,154978.7573993116
2487,170498.84702400974
2488,156602.94111871408
2489,150394.99451757173
2490,141774.86604091403
2491,89227.48153693492
2492,197080.291709324
2493,150977.2649086569
2494,147261.12947715985
2495,91596.25065686286
2496,245329.82630253333
2497,155803.2852931429
2498,107258.45994598653
2499,82431.10099158378
2500,123949.87640267557
2501,139228.17043017896
2502,149000.11749963756
2503,95452.6739353429
2504,185784.64560278167
2505,222635.2244532818
2506,248249.7793169419
2507,286968.851661839
2508,247908.2459494726
2509,218510.6128387042
2510,215938.51283585597
2511,173194.93268801543
2512,209053.91454583377
2513,225591.64446970346
2514,243724.29969547206
2515,153948.0463615381
2516,174992.2200866584
2517,152237.89652568995
2518,160505.6562453667
2519,237162.5178036742
2520,215022.9103232739
2521,184972.3878614165
2522,224734.65466584143
2523,120978.75152079773
2524,139707.07571469696
2525,151720.80234152015
2526,142508.61180030575
2527,117023.64498343696
2528,128141.48127437454
2529,138537.46882459466
2530,123956.58457091362
2531,256615.4317297666
2532,225649.85044489478
2533,192437.30523567693
2534,229145.12673560396
2535,295991.2692305364
2536,229681.0643850427
2537,234094.16094264193
2538,178945.96315605726
2539,184609.7007348508
2540,181987.20642025038
2541,178005.0167821728
2542,169040.53308735942
2543,126306.84691042003
2544,126062.82043729171
2545,136986.49130121796
2546,121368.113009855
2547,127758.92351048058
2548,152246.63497986455
2549,155607.55976432093
2550,759768.3570451044
2551,139929.33515023373
2552,133591.99780322224
2553,72694.25931064598
2554,89888.9080938095
2555,111714.59643667875
2556,102640.68185627509
2557,107595.67824145367
2558,131807.12112678305
2559,145920.19313262653
2560,152085.85425391895
2561,140371.9858963283
2562,140383.1228125217
2563,151615.019183791
2564,201753.08353677814
2565,138699.05926589167
2566,170715.44718515917
2567,144922.10952646553
2568,199213.3410261015
2569,224232.54805155843
2570,114593.54142348768
2571,204665.52182564928
2572,141882.06573920764
2573,221643.91392366134
2574,303734.30806437036
2575,127442.66713599331
2576,120538.9433668787
2577,140785.6568503174
2578,79373.05110386682
2579,67272.38118187171
2580,89432.07200552401
2581,96810.37515872331
2582,97306.06980410406
2583,289120.57967512397
2584,176865.85392692444
2585,194480.93424305937
2586,220677.0281058692
2587,194363.21811376084
2588,124078.48968796126
2589,145462.6121404219
2590,205144.71325146907
2591,227134.63263788572
2592,214156.90800572783
2593,254478.2089831003
2594,178227.44124312414
2595,199410.16037310453
2596,294528.66736778803
2597,190513.9261479916
2598,292778.0361155717
2599,335744.83179555077
2600,172928.82148943678
2601,144436.75970949637
2602,87307.83858722191
2603,100424.69850454673
2604,92320.27071733613
2605,82671.39855680327
2606,148470.12904928767
2607,193368.43697696138
2608,194579.61914821898
2609,174171.93452593626
2610,110253.47149622024
2611,126865.02670205178
2612,162444.49303775263
2613,131275.38425829294
2614,123150.6686853666
2615,150608.18318043786
2616,140363.13909070322
2617,188785.34301569557
2618,194552.98809544856
2619,191456.006527836
2620,188575.796552767
2621,174999.16091353266
2622,183579.69245233625
2623,237743.4758378661
2624,314378.61626941094
2625,301874.00078327494
2626,173490.3111221361
2627,160524.4587459784
2628,491277.18847775314
2629,515638.95079067623
2630,374189.59594585985
2631,478348.8243329037
2632,428446.05055634043
2633,305434.56855663186
2634,436343.330928796
2635,160513.85980499475
2636,174852.58520967615
2637,182026.53103342687
2638,260895.34280466812
2639,191375.15024212844
2640,147571.51819665817
2641,103883.88213043481
2642,189347.37887150867
2643,99895.62897447737
2644,116267.40344300683
2645,107028.34992036708
2646,94006.84670150356
2647,102326.46250742838
2648,139281.53607835644
2649,150979.25332074444
2650,127085.25217282951
2651,137119.37843662867
2652,407636.2699869498
2653,252554.07251332534
2654,258213.9267165452
2655,415621.78731191374
2656,319959.42632848694
2657,358184.4186379533
2658,315927.8177730534
2659,307213.4705382207
2660,370034.41755761474
2661,357593.3151128414
2662,375174.8199893218
2663,286338.2636267273
2664,275289.3473185794
2665,319181.3827222361
2666,282841.3445366175
2667,170393.86363013912
2668,174505.63417266175
2669,185039.81310184876
2670,273749.5507844695
2671,182825.41238479677
2672,192389.02327026735
2673,201856.74927713885
2674,199006.24316465762
2675,171942.80129832274
2676,190761.91787515374
2677,200947.08048867725
2678,255987.56830520116
2679,272584.0306400483
2680,286033.994485089
2681,400962.00594552886
2682,322245.9411573556
2683,524023.8577561423
2684,318644.94259061303
2685,328534.352395385
2686,247491.08915756523
2687,311245.32681862207
2688,210614.98916210295
2689,205374.51451133555
2690,438752.2331152334
2691,192868.4283587462
2692,140354.59441943257
2693,196790.2841405687
2694,139040.70282620066
2695,188055.59413809472
2696,177640.91213010892
2697,189085.74774442308
2698,196194.24686289125
2699,177609.1159229193
2700,158700.43843340958
2701,150619.6019295813
2702,110238.82394928773
2703,122898.65435112322
2704,136664.84281561538
2705,115773.18570844132
2706,108551.48588242401
2707,121338.14980659043
2708,131136.45726792506
2709,100181.05577910307
2710,124020.63207161597
2711,273403.16484530875
2712,382242.3893333891
2713,168015.83159689215
2714,151563.91222137742
2715,177520.91476002318
2716,143922.4959979477
2717,197991.91121692036
2718,217417.06724295046
2719,161749.06685126317
2720,165059.18085627802
2721,130568.52729647291
2722,162449.510146605
2723,137625.825296815
2724,126565.60391373916
2725,128282.9922196473
2726,153190.93833247176
2727,171776.00232217062
2728,179021.80825494567
2729,150639.1933364219
2730,151846.6748908313
2731,120228.45786423299
2732,137327.94391985182
2733,155521.3771561278
2734,146375.41235555077
2735,138619.20964940448
