Id,SalePrice
1587,98816.28479529626
1588,150406.88029929678
1589,100288.04785508415
1590,132440.04788901994
1591,94653.96068251217
1592,119723.23448299352
1593,122922.42003351584
1594,138897.06141613753
1595,106439.32462513418
1596,227946.63089848685
1597,188270.62129190797
1598,207680.3535825747
1599,153502.26894548294
1600,156652.50393443878
1601,70557.86496334463
1602,113210.99116179184
1603,79548.41503478197
1604,264211.0178662234
1605,231697.0223765639
1606,167549.452640849
1607,168326.03980328643
1608,219031.95172519222
1609,184635.71070198322
1610,155244.2923652931
1611,139785.6129647689
1612,170059.27790006495
1613,166738.83492981613
1614,121586.50001911345
1615,89857.68283708827
1616,77556.67821305682
1617,93018.23212971473
1618,124904.4899553605
1619,140831.98387832294
1620,145967.93668779277
1621,141062.83524131682
1622,139466.72574064392
1623,250687.0051177958
1624,214607.35490807315
1625,117227.56558167891
1626,160244.97970949698
1627,194731.28952829927
1628,268248.4730706484
1629,175339.95911236014
1630,370888.55555718363
1631,218803.1421923164
1632,241350.55882890878
1633,162132.7873279752
1634,189626.94520099333
1635,176754.2360410774
1636,154939.8124917936
1637,209888.71858815296
1638,178316.96314568998
1639,184943.80971481965
1640,257251.54362076274
1641,176927.9149303859
1642,234093.51892924134
1643,217839.8503702309
1644,226665.96656361938
1645,205513.67344450555
1646,157598.08768872957
1647,152170.11606307596
1648,131933.14280805344
1649,141234.36625896112
1650,113909.77455513517
1651,121848.1602231506
1652,95477.53690203585
1653,97659.75936158949
1654,143112.53198572565
1655,134764.38883138887
1656,139538.81567559997
1657,144436.28018152007
1658,142885.9087627217
1659,114607.93879222235
1660,154789.7066241525
1661,471412.71876336157
1662,395654.68243906234
1663,391460.09731107525
1664,499361.4848523434
1665,313155.57431101176
1666,330059.9319028411
1667,379728.59548644256
1668,345827.982779083
1669,298030.14897121856
1670,349619.2696304276
1671,267247.3017627802
1672,427817.2397170835
1673,301865.4769127276
1674,244273.12150163864
1675,204008.40300370927
1676,198477.5790216939
1677,224580.60180711243
1678,473635.84255001973
1679,394687.4852936762
1680,346985.66134308773
1681,246800.09038347236
1682,305634.4221713915
1683,187509.3584114335
1684,167986.2746276843
1685,171671.6573919834
1686,169413.7731583997
1687,161620.68845481492
1688,190692.96327732952
1689,192900.36867944567
1690,189967.63572139788
1691,177461.70460934984
1692,256402.62694374615
1693,160197.5003993815
1694,181240.02864330477
1695,158753.9857524853
1696,267921.71984254284
1697,163751.39040166678
1698,364048.3572627185
1699,322451.22867544217
1700,256485.17339748418
1701,267594.9957495877
1702,250988.88753003883
1703,247976.66543508516
1704,281602.1842466456
1705,229648.3821328156
1706,440431.90739631874
1707,213072.79059693075
1708,205513.41784897583
1709,267192.2991561627
1710,217732.43572823136
1711,265795.9846158441
1712,256946.2715716703
1713,277791.47354608
1714,222155.2393163356
1715,204364.56860698422
1716,181773.2405899352
1717,164689.56107653969
1718,135100.83487598615
1719,200223.0844573927
1720,233821.6381652734
1721,161542.99848313775
1722,130316.36068665501
1723,157088.21962852395
1724,207258.41786516958
1725,236087.91206793487
1726,185569.99949713057
1727,160486.43042631313
1728,172260.6532309418
1729,168416.456602841
1730,159665.28550467445
1731,117676.36565434503
1732,125097.33742970103
1733,117853.91539541671
1734,121557.41584988563
1735,129414.92073245502
1736,111787.97933239814
1737,290440.25154186523
1738,244377.5754734111
1739,279625.75822026754
1740,240237.92109304524
1741,199428.67237005997
1742,176806.70340031988
1743,176406.50562272206
1744,307825.54233600834
1745,231662.78313697973
1746,178852.367267137
1747,210035.23835504262
1748,233640.7543256142
1749,150946.87772814324
1750,128003.82231233896
1751,239873.36089833226
1752,119468.48762047278
1753,151473.13896602712
1754,187986.96921304797
1755,166329.99184895077
1756,128188.47732984298
1757,121330.04673017949
1758,148164.89525310314
1759,155960.50802882077
1760,167258.41705188798
1761,146768.01996134047
1762,181660.89818942678
1763,173105.3954129012
1764,116153.78237755274
1765,163848.50739163256
1766,182622.41094477085
1767,222250.96534030564
1768,146947.45540857103
1769,165146.95020619073
1770,147435.55645323583
1771,123557.50516472639
1772,132387.7990223738
1773,129249.64081423637
1774,139477.7625863508
1775,138107.25241081216
1776,125012.27192702806
1777,113855.09099156129
1778,142324.3917466015
1779,121735.73193186306
1780,167437.75758909734
1781,130521.44936046768
1782,90391.70934678681
1783,140449.630938447
1784,107869.88159528193
1785,122732.66266356478
1786,134477.95304989428
1787,159072.67650995599
1788,63398.08917711588
1789,93661.29998771613
1790,78181.5240646134
1791,176604.43239775312
1792,163452.9803073215
1793,122152.38477112754
1794,147955.7936887512
1795,134035.4319372043
1796,119946.8395076474
1797,111210.72207347148
1798,124966.65686637624
1799,107892.47390579463
1800,132689.5709629816
1801,134220.09154385322
1802,128145.79230994997
1803,147106.71490909735
1804,146259.89842818925
1805,134091.10930728063
1806,123353.38588041333
1807,123125.20979459998
1808,119805.51253660697
1809,124532.15776554043
1810,141876.81834275712
1811,101376.92690175735
1812,96667.10101897173
1813,124841.6842479466
1814,97173.316025947
1815,57125.0458100536
1816,102090.5847253084
1817,109497.45820169673
1818,151521.28937217136
1819,122193.02195098929
1820,57986.86286832432
1821,114276.54366981426
1822,146965.07215316565
1823,45015.794716217795
1824,127554.06104460573
1825,135364.8082848563
1826,105555.58650715419
1827,103221.252436854
1828,135712.2655373148
1829,113131.46947062253
1830,140643.32050153447
1831,142105.18358996607
1832,78361.59587732019
1833,136833.8745007259
1834,118881.38974830024
1835,120624.40884863597
1836,127186.20783333165
1837,87241.82488411332
1838,123787.48997300956
1839,100412.19416286753
1840,146419.0820094843
1841,132218.5761288901
1842,84275.02993147678
1843,130327.64974092819
1844,129306.28609564083
1845,140709.58927017305
1846,152077.73180101885
1847,178605.72927244956
1848,58544.655454699576
1849,113598.28306578759
1850,117574.41213147517
1851,156580.77535096428
1852,124890.97620585586
1853,131989.04804284484
1854,163931.52902086405
1855,148933.96096514046
1856,218385.16211751028
1857,161921.72638522505
1858,143412.0027137017
1859,118216.99739904668
1860,150747.28914187124
1861,118128.71735045403
1862,273502.09555413044
1863,259512.91837492803
1864,259555.11164926513
1865,319723.9356396023
1866,324184.38487849274
1867,228869.9687556725
1868,304361.4256599958
1869,200035.34593064841
1870,226003.57724619377
1871,242853.26398990364
1872,174498.96262742774
1873,241271.6084210453
1874,151685.04418448955
1875,196887.32861796505
1876,200741.10746656076
1877,209998.39972677335
1878,205252.62846099486
1879,130632.08779325617
1880,136649.34973896065
1881,251355.8719973425
1882,246528.94986236916
1883,187456.3069510833
1884,205981.4525294823
1885,233437.82722033508
1886,283432.02647169714
1887,206793.59860769086
1888,267665.1969234428
1889,168353.8736092373
1890,120234.03326740333
1891,132210.22279167382
1892,99240.27944771224
1893,127876.29331389598
1894,127456.5220144578
1895,133507.19995687986
1896,126696.65541439032
1897,115595.69387704987
1898,109356.84290258908
1899,158675.5092717106
1900,145143.67120213056
1901,177246.42710056147
1902,150931.2939158631
1903,202229.49488597058
1904,141419.5356249265
1905,200086.00221742137
1906,161822.9846709336
1907,221686.6720823928
1908,107618.84798366322
1909,132062.37498119668
1910,120123.1217347701
1911,222074.61197493892
1912,327322.5805182199
1913,139556.8356703433
1914,59999.22487551363
1915,318666.0044765625
1916,69618.30109055736
1917,237132.64173893325
1918,138622.98456295623
1919,179711.49529522573
1920,156882.2564410135
1921,408563.9425534293
1922,313729.3848176009
1923,235294.33728582956
1924,224518.99900913594
1925,199304.97994321532
1926,397501.56185064226
1927,135227.40114141715
1928,155168.72913332054
1929,128798.38611021003
1930,130457.62371483863
1931,148655.12057837445
1932,142556.46019287122
1933,182724.6642941556
1934,183883.9695994751
1935,172410.27888615467
1936,190421.4105577514
1937,185005.22052651248
1938,177537.88165804872
1939,229297.12513727223
1940,190432.73170929874
1941,174608.07368449992
1942,187206.6072529109
1943,207630.78227770232
1944,353656.3351770766
1945,394748.0417277052
1946,141985.26691289165
1947,310785.1687072829
1948,178824.9934939017
1949,241980.10246451033
1950,181007.2774819517
1951,245231.8493482565
1952,204948.9819819291
1953,168689.11035717287
1954,175555.56218889018
1955,139022.87707308735
1956,301711.25438299414
1957,153540.17975132726
1958,296281.6306157618
1959,136883.19457488405
1960,118368.209275175
1961,118228.06314109721
1962,96949.53122172225
1963,104928.74598323867
1964,108549.72324321374
1965,141578.55417039624
1966,135155.6852693389
1967,290825.7677790338
1968,437047.6314319082
1969,395462.17195236887
1970,428551.21054689755
1971,430363.78809525946
1972,377023.85598249326
1973,267217.24552892084
1974,324411.7339021051
1975,500419.8764743589
1976,268547.8612655846
1977,360317.5737644969
1978,359151.4747671005
1979,332428.91723843757
1980,206169.73102502103
1981,351509.98252754204
1982,219620.42797646296
1983,201455.43725162753
1984,173721.78896924795
1985,224261.68176752538
1986,216612.3320958064
1987,173481.92706768186
1988,178338.43871724381
1989,191494.81401832154
1990,211894.52247745803
1991,235758.01694786872
1992,211528.79211041378
1993,165562.0683598098
1994,227636.63221851867
1995,182947.36081955952
1996,250710.44612336962
1997,309928.48050447705
1998,336822.3487652388
1999,272010.3470928126
2000,324656.5988603883
2001,285440.4625815314
2002,241230.17036584672
2003,264480.70764147566
2004,280667.61924632505
2005,215275.83735726244
2006,216470.2815324365
2007,246464.00514113798
2008,218125.57370806776
2009,195196.54024360882
2010,190099.35894529772
2011,143185.3296259925
2012,169908.0067360405
2013,180125.52293615608
2014,186534.71202547775
2015,202536.27911819785
2016,193843.83923057833
2017,192880.73242765316
2018,120347.78894724854
2019,133303.8505617823
2020,106159.29279851726
2021,102227.49429955376
2022,186461.01302581732
2023,142077.13345423018
2024,282938.0180231791
2025,354078.10619199625
2026,171409.2679516777
2027,161713.20279767588
2028,150388.2370445821
2029,172923.36162184938
2030,265118.48295893165
2031,226038.9361660106
2032,248608.629538659
2033,253849.351424768
2034,171391.2243556607
2035,214448.93167110812
2036,196791.78930111692
2037,205272.2726928875
2038,314481.1872088185
2039,222218.27156376257
2040,278367.3160949176
2041,293733.74194842455
2042,208025.42554158196
2043,176359.56726731948
2044,179979.05308704302
2045,205465.4411669131
2046,148170.8966478636
2047,147998.05795346393
2048,137138.90784219612
2049,140884.54847765484
2050,173428.0135295912
2051,105077.61845735469
2052,122883.04733259282
2053,149153.2459204635
2054,90108.07801070466
2055,155847.33177325354
2056,143207.516861196
2057,115420.50482224637
2058,217889.62588916553
2059,134023.25518627942
2060,177639.8219035483
2061,170138.357660932
2062,130186.49682159146
2063,117065.29601078994
2064,142667.29272358274
2065,115072.43572351275
2066,157966.61709828326
2067,114374.72512538827
2068,141480.39189750617
2069,82417.5208131568
2070,116273.6728486729
2071,95907.702449452
2072,127420.7108933331
2073,134268.08667862366
2074,182848.73954703115
2075,140288.04380328645
2076,118565.25279661307
2077,157355.4701255482
2078,128322.54175439027
2079,129129.7566358427
2080,120158.04896512443
2081,125788.33667724495
2082,125790.06969506547
2083,146258.2644008866
2084,110209.2487418112
2085,119948.11149554637
2086,102230.91752463
2087,120259.98901433326
2088,96921.05996791944
2089,75995.14290431193
2090,127583.755254674
2091,114661.04342413785
2092,127188.38946774545
2093,121078.41677561877
2094,103505.54030208463
2095,142186.21792659597
2096,78173.72634353554
2097,98520.45640113331
2098,147502.14889157904
2099,58434.206177687964
2100,76175.25884416775
2101,111464.9542071974
2102,124228.1187449215
2103,103094.49613183767
2104,134847.9286921572
2105,131405.60647943235
2106,69984.67321897234
2107,188892.85196210447
2108,115840.18191447025
2109,110758.59429917186
2110,133490.1091616959
2111,137834.2980106572
2112,141298.55338980746
2113,125106.87033989317
2114,118629.40299116143
2115,167576.56578595203
2116,115691.71437367763
2117,152023.12514310048
2118,120577.91889198653
2119,114627.37807538295
2120,113148.90950756973
2121,90304.9887786528
2122,122352.54906679931
2123,80054.33726895334
2124,151827.40121104583
2125,129006.26773092388
2126,143211.34246205704
2127,159625.76470929314
2128,127544.14969790973
2129,87704.84778306853
2130,134879.89384167516
2131,132427.3373991881
2132,110974.3204104079
2133,120853.28030376325
2134,118582.95420648235
2135,90615.58149813845
2136,77215.73821244204
2137,109639.40884353741
2138,133941.25588572663
2139,147428.57261020615
2140,138781.48094722314
2141,143750.9621937522
2142,128428.24698194994
2143,152625.9661131294
2144,127147.56253074236
2145,136059.62558085707
2146,156875.8608931289
2147,149660.71589155623
2148,132412.01825859322
2149,148474.53768231857
2150,220491.41432920838
2151,106407.56621115086
2152,181889.79724754556
2153,164865.19402085475
2154,110443.09696979156
2155,136587.71655710772
2156,281014.01597343996
2157,226368.95987119936
2158,233682.60090570696
2159,209156.30353066477
2160,172500.05693231785
2161,235683.16178732066
2162,378574.02048494073
2163,354442.23058142053
2164,237387.2992955599
2165,205192.67144436805
2166,155422.99366428956
2167,212185.31717983205
2168,202179.22848723683
2169,194730.32289580363
2170,218258.49115076728
2171,156906.26154310213
2172,133456.4663329415
2173,168308.57423864456
2174,228437.23995337996
2175,286913.35911975213
2176,310505.687655723
2177,238352.42967652332
2178,207672.0162835718
2179,139055.06613481505
2180,224075.19085004643
2181,190981.07033928143
2182,225049.06497986923
2183,187465.38134789243
2184,121244.98080826769
2185,121473.43832695337
2186,141649.04739897806
2187,149648.2688680486
2188,152045.61925762697
2189,298134.78066021996
2190,79631.13386710422
2191,81072.25374893627
2192,95393.00035892361
2193,110254.6909411482
2194,100019.36205352274
2195,113258.46804170877
2196,100701.51941231583
2197,126824.86794903416
2198,153960.9505518046
2199,167868.0474084012
2200,148832.1545466466
2201,136954.99319078974
2202,208662.13337520123
2203,137441.87409741993
2204,182772.92148152777
2205,119571.02746119487
2206,142270.73804360584
2207,215049.68801871638
2208,261669.89671643838
2209,257896.0049004296
2210,117448.59603595706
2211,110995.94788216386
2212,116600.65566395377
2213,107865.23398496638
2214,136988.2395282475
2215,98551.79747001424
2216,148463.91090281273
2217,73462.21085877357
2218,74166.14084498637
2219,68843.01516350583
2220,69752.90424710145
2221,321165.5216022473
2222,283142.06489805103
2223,286929.3054950822
2224,203769.0209573192
2225,118456.2616585298
2226,198189.47087296864
2227,204664.70624068772
2228,261434.10277254466
2229,251183.74084269846
2230,156554.2595969683
2231,218944.55760682444
2232,189295.80606549067
2233,180251.1687907147
2234,235185.5695288142
2235,232563.86324878424
2236,261066.30406724877
2237,332207.893987592
2238,181180.24146846123
2239,110882.15480961496
2240,157488.15807091634
2241,165703.2347274664
2242,125999.77550381332
2243,130393.62917676977
2244,105950.75313326129
2245,96577.02929887758
2246,146275.26516113564
2247,106446.70342903097
2248,123499.72845929691
2249,119151.73616977957
2250,130190.73445935926
2251,100621.1400169428
2252,171785.28247696752
2253,149939.69115336917
2254,179835.0070721379
2255,191871.46193208316
2256,176285.1059853154
2257,212872.44512214634
2258,157022.5914960888
2259,177636.51231358093
2260,159015.1681443793
2261,185321.21757004902
2262,203285.67630061394
2263,387658.5474284584
2264,502849.26674198796
2265,178715.70081576233
2266,290717.9049821172
2267,375073.6115017769
2268,413337.2113116471
2269,147780.51037536727
2270,192160.1148144794
2271,210526.04337094605
2272,195068.9674137831
2273,163042.34726366997
2274,179468.19400243
2275,162233.27155573404
2276,190323.46248367103
2277,189099.4844383343
2278,146838.59282176994
2279,121135.65984222612
2280,120794.01699420002
2281,170714.67915627742
2282,187625.1506924385
2283,102816.10272547214
2284,111782.1519015109
2285,136197.09601612203
2286,123941.88929313264
2287,359563.41687583516
2288,272474.3405267588
2289,389180.3396252301
2290,461324.8642390714
2291,327292.6781339844
2292,446333.2716524575
2293,486532.5760444164
2294,410916.51537602826
2295,479151.92028315255
2296,292700.8994268388
2297,334255.74436833954
2298,337746.46820385184
2299,368650.8795601973
2300,338583.4287397088
2301,303813.06146104314
2302,250474.8138814324
2303,239426.36415099096
2304,245510.4940525701
2305,201528.493125679
2306,196826.46087355868
2307,206147.66919708613
2308,226586.10552162092
2309,279605.11537860555
2310,209016.88060820196
2311,201546.34224636666
2312,178316.62895255382
2313,175018.11551436473
2314,170050.45628738505
2315,178669.93397805543
2316,194759.71648793982
2317,192356.05054618098
2318,182969.73188781124
2319,177497.99402322195
2320,180718.0991405701
2321,235432.47330068098
2322,174614.17098010518
2323,185090.1236294382
2324,167807.58324140974
2325,212592.04731658843
2326,167129.62989748697
2327,205598.67476605953
2328,223644.12606034146
2329,191169.42594823797
2330,181954.661760457
2331,365635.84720998525
2332,395697.0865357808
2333,322271.93501240574
2334,262577.8200577808
2335,272532.19835177483
2336,321603.11772234837
2337,195498.09861601837
2338,264659.76151820394
2339,214548.2967200023
2340,393494.0815581951
2341,215519.2403920299
2342,229475.7078282355
2343,223908.22981049286
2344,223257.2126232408
2345,235508.32487258432
2346,206147.52539829063
2347,196046.86656367805
2348,239276.29533940434
2349,190457.28830098297
2350,302442.7783246937
2351,257220.70863911114
2352,254304.42336877488
2353,258202.18470999107
2354,136164.66250659362
2355,140491.36839363354
2356,155693.5569205488
2357,187489.2159870734
2358,201691.2456920364
2359,132401.04302631563
2360,115280.48684099098
2361,144901.91704815163
2362,279300.0306900253
2363,137258.14643107197
2364,152277.082761262
2365,217100.7612547135
2366,189906.63201631926
2367,223709.7279277155
2368,216608.40119290884
2369,218547.34237985167
2370,172695.1561995304
2371,173258.47955443617
2372,193099.6569079344
2373,279721.67655145325
2374,313138.4783683176
2375,247371.86782010106
2376,285833.5404427945
2377,359447.50461546786
2378,144483.97105206177
2379,206438.08874743478
2380,152503.4675236559
2381,173152.0291069759
2382,198645.56179213006
2383,203009.3160003158
2384,245550.9778205765
2385,161819.40381098574
2386,138796.33875163237
2387,135613.8441602283
2388,100657.8575855219
2389,117759.5837452146
2390,148855.29512882463
2391,143740.09524816062
2392,114115.27790197545
2393,159588.6595883105
2394,136758.35113104543
2395,202331.38468665234
2396,141408.6034441131
2397,216423.63938377236
2398,136946.6735397273
2399,62001.43427306023
2400,59993.2993571881
2401,116374.50061705701
2402,141252.07598418044
2403,139693.4291866136
2404,150651.684747233
2405,160013.50935172493
2406,141238.10400596366
2407,127052.14049267942
2408,145415.57904935823
2409,122406.3868249931
2410,162347.22608767805
2411,116627.13578962692
2412,158914.45710775992
2413,130624.02068762983
2414,152446.70762433074
2415,131117.10654658798
2416,121981.35036699477
2417,132671.90865508374
2418,130735.95371402704
2419,133224.7158301495
2420,124207.47699727821
2421,156162.98757154515
2422,106173.06386467854
2423,122691.58152433649
2424,154837.65192963928
2425,216925.59353178705
2426,131545.45287543975
2427,137560.79531379993
2428,171747.52623499004
2429,112699.32934699356
2430,128554.08013861674
2431,109204.16305581163
2432,147084.68518865923
2433,148343.62060899392
2434,141485.2132975489
2435,155570.36420128902
2436,105955.4665898121
2437,107543.80732850383
2438,125128.92482616316
2439,106494.81121649845
2440,117509.5807233101
2441,95472.9373467514
2442,97317.15944650858
2443,126464.03265749074
2444,134476.48418632968
2445,90604.74119806502
2446,144331.93423058942
2447,174373.0197586764
2448,131155.5034338897
2449,108791.28686777542
2450,151063.81165681983
2451,125310.44737802756
2452,197624.49034216185
2453,93827.64838105043
2454,125199.09761991099
2455,116615.699322422
2456,142241.39474688398
2457,136646.55226592196
2458,125159.21719408844
2459,112996.11691595259
2460,137835.1200879272
2461,127487.73135962349
2462,141854.60667087603
2463,125253.4676730545
2464,179869.11049314993
2465,143221.58626469658
2466,117505.21018259053
2467,122522.48315853754
2468,76920.13353583467
2469,77758.92174459725
2470,190061.10197616962
2471,205661.10456315454
2472,159036.29932307612
2473,117012.59883176246
2474,80892.87633303934
2475,212662.21435171907
2476,116562.90765376082
2477,132286.84288893468
2478,158001.15217630766
2479,102925.05832461509
2480,152427.73408379193
2481,123599.83960733478
2482,128737.02143294441
2483,110194.12453777154
2484,122597.21299990211
2485,122915.04030458664
2486,154109.92570292848
2487,182251.73768302173
2488,159232.41341609065
2489,145608.6358726304
2490,149260.38154419666
2491,94396.56102315302
2492,195223.91791003637
2493,146625.4437514268
2494,148660.37844684662
2495,90190.03251359421
2496,260465.7328346908
2497,153349.1441772391
2498,106415.68840756461
2499,87192.9433523515
2500,125071.18797600419
2501,141132.7156041791
2502,148008.1616599526
2503,98437.86581491736
2504,189908.79833869878
2505,220779.69749200737
2506,252796.2696829041
2507,293422.6193035484
2508,251384.45656780482
2509,217320.39924428603
2510,212144.80965615812
2511,172957.01577151442
2512,205162.07576138654
2513,219349.94554585635
2514,249392.24647885756
2515,155431.3433188385
2516,173188.6158346723
2517,146707.51752066507
2518,156558.07421743957
2519,224312.01272695683
2520,213601.21886096158
2521,186509.87791880465
2522,222525.4732154644
2523,123078.92421626873
2524,139051.29707420367
2525,153398.3364504353
2526,141727.57162563
2527,117015.73082573534
2528,131963.58759242127
2529,130273.91066406689
2530,125604.22307704728
2531,248703.80891532835
2532,224671.11250433515
2533,194338.19675448452
2534,217787.59707950242
2535,301428.92723068123
2536,234074.13281727748
2537,223581.94288737496
2538,178471.36857031807
2539,184522.02573105416
2540,182172.15000851813
2541,177879.2842939626
2542,170358.88822625778
2543,126676.21946401325
2544,126478.2220912476
2545,135388.99878970094
2546,125707.26324810243
2547,132181.88300018187
2548,147939.25414938875
2549,156024.81873181468
2550,697412.8770886871
2551,138099.13393753485
2552,130777.68325239043
2553,76182.89341799167
2554,93151.87306296855
2555,115737.72852224638
2556,103299.11283497176
2557,107571.4093706438
2558,144063.98206200404
2559,144422.77871784617
2560,147837.98572807078
2561,138976.27437134445
2562,137996.7268090107
2563,151819.12641412098
2564,198517.3149539749
2565,139067.23020966945
2566,168683.5910402662
2567,140774.31671246997
2568,196732.32211027844
2569,222817.16460055293
2570,114358.37403433559
2571,200908.0008530887
2572,134320.01529336418
2573,219434.26927433486
2574,289121.9023435156
2575,128032.2174327884
2576,122586.07765695213
2577,144070.15729751388
2578,82551.28544402258
2579,69210.75545150055
2580,101352.93966550869
2581,105964.22959938383
2582,109125.51081337724
2583,282847.6008166197
2584,177904.2487585771
2585,190885.6245027859
2586,216193.2404365325
2587,191015.00601933873
2588,132651.55586350054
2589,150000.40142141705
2590,215129.12140533052
2591,232727.29870849705
2592,219271.0955993776
2593,251994.91008035533
2594,178248.5072585913
2595,195531.34394414272
2596,307401.6819530101
2597,193945.88678483144
2598,283457.89773416735
2599,321980.4975782854
2600,165902.78573452635
2601,148401.37120501616
2602,84177.37112903118
2603,97784.27021446817
2604,91025.73994522064
2605,79546.78272406959
2606,152388.48700388055
2607,190956.40753478196
2608,207705.45817196363
2609,173236.64710284577
2610,113935.65933663926
2611,127014.73779529988
2612,158258.27995845093
2613,132928.64627741594
2614,124204.68318429068
2615,153480.2619186304
2616,143444.35090354359
2617,187499.45510814834
2618,186028.25568464235
2619,187416.45640352627
2620,184968.48693143344
2621,178462.33315249623
2622,185736.8035096182
2623,239574.130587417
2624,314375.0310204537
2625,305703.6492506988
2626,173875.71828282447
2627,162145.88749689786
2628,470909.7435998113
2629,509943.47939118213
2630,357791.1545974441
2631,475042.3311839366
2632,443392.75324306864
2633,306467.6702792993
2634,430389.8507603248
2635,159602.75996953866
2636,174207.335239103
2637,176270.40653499408
2638,264205.0656067278
2639,187613.13762183677
2640,151462.44503685436
2641,103812.86822928536
2642,193092.9046105058
2643,99012.08444996527
2644,122134.35714025103
2645,105590.052175718
2646,93795.22998112444
2647,101780.60509938547
2648,141819.30395805623
2649,150329.91013450065
2650,131857.52689588827
2651,138656.19456677794
2652,403772.8986880867
2653,249180.88414482382
2654,258711.0070946039
2655,407246.99512713146
2656,314661.4045436755
2657,347016.7128688719
2658,306086.84935022035
2659,296236.9700529539
2660,362224.0231194227
2661,350254.9659907212
2662,366645.3017105387
2663,281225.75033893174
2664,266653.2088337448
2665,312887.629595855
2666,279855.1007884361
2667,167309.3773876142
2668,176248.12711380897
2669,187473.7533631754
2670,270614.14148558956
2671,183485.29191854474
2672,195900.06863581986
2673,205885.37884011457
2674,204712.0770233004
2675,165761.17317590315
2676,190340.56033721226
2677,199649.36761946892
2678,254258.13332310205
2679,275330.19670223776
2680,283681.6270351602
2681,406677.9782577347
2682,332064.0305638586
2683,517206.60635021084
2684,311688.8768813253
2685,335374.1640921839
2686,251118.95812396056
2687,322083.9031250989
2688,210485.97860753335
2689,199131.66880263775
2690,453215.1818476826
2691,194553.3711944257
2692,134431.9286462234
2693,195663.20023762438
2694,138586.27238347224
2695,189794.1343288921
2696,181184.61933772758
2697,190684.41937620591
2698,196539.12957734626
2699,178771.0175746205
2700,159793.2605013329
2701,152366.08485266517
2702,110115.07066416895
2703,122226.2614340236
2704,137112.48142347988
2705,115757.33934705818
2706,112013.5957615929
2707,124219.53407310836
2708,132567.3650501343
2709,100552.12015187928
2710,124774.24647644146
2711,277416.1825614486
2712,372863.67966861627
2713,167672.90599273448
2714,150817.54761144286
2715,175980.93606707343
2716,141871.16777745064
2717,197225.49396016047
2718,221799.37630519335
2719,161820.63145395103
2720,167700.9388113525
2721,134004.50047816202
2722,158462.3025125693
2723,138774.524557979
2724,125582.02516617907
2725,131450.76540929303
2726,156273.8083792273
2727,175543.7038315604
2728,174425.66708152305
2729,152572.72067858023
2730,150532.9321113972
2731,131005.36439195285
2732,135525.7085538223
2733,156956.39634816555
2734,146336.71426639182
